Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
19.56263494491577,0.04845145871371059,-0.05543145923316328,0.12504866780010554,0.4804202134909846,5.712376684799858
19.58583974838257,0.04713648512577302,-0.05543145923316328,0.12439118104661122,0.4804202134909846,5.7133629200294775
19.60692310333252,0.04779397191991984,-0.05674643293793952,0.12504866780010554,0.4804202134909846,5.716650370813343
19.627920627593994,0.04713648512577302,-0.055760202659213554,0.1220899774067348,0.4807489567895348,5.713034174952654
19.650238513946533,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.48107770008802436,5.710732959422834
19.675187587738037,0.04779397191991984,-0.05608894608535969,0.1253774111767268,0.4807489567895348,5.712376684799858
19.696942567825317,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4804202134909846,5.7100754692740106
19.720948934555054,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48009147019237397,5.709746724200025
19.743927001953125,0.0487802021104725,-0.05773266321752854,0.12471992442340035,0.48107770008802436,5.71040421434828
19.765453100204468,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.48107770008802436,5.711061704497671
19.784713745117188,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4807489567895348,5.7136916651065865
19.80372166633606,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.48107770008802436,5.714677900339614
19.823803186416626,0.0487802021104725,-0.05674643293793952,0.123733694292781,0.4804202134909846,5.709089234052905
19.843318462371826,0.0481227153168597,-0.05674643293793952,0.1253774111767268,0.4804202134909846,5.711390449572791
19.861809730529785,0.0481227153168597,-0.05543145923316328,0.12340495091573989,0.48009147019237397,5.710732959422834
19.88081169128418,0.04549276813884706,-0.05608894608535969,0.12439118104661122,0.4807489567895348,5.713034174952654
19.901387929916382,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.4804202134909846,5.711061704497671
19.9206702709198,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.4804202134909846,5.711390449572791
19.942178964614868,0.04845145871371059,-0.055760202659213554,0.1260348979297176,0.4804202134909846,5.713034174952654
19.9631507396698,0.04845145871371059,-0.05641768951160167,0.12439118104661122,0.4804202134909846,5.712376684799858
19.98483371734619,0.04845145871371059,-0.055102715807208824,0.12439118104661122,0.48009147019237397,5.711719194648196
20.00495219230652,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.4807489567895348,5.713034174952654
20.0283043384552,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4804202134909846,5.712705429876113
20.05241346359253,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.4807489567895348,5.713034174952654
20.074699878692627,0.04845145871371059,-0.05608894608535969,0.12504866780010554,0.4804202134909846,5.709089234052905
20.09731936454773,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4807489567895348,5.711061704497671
20.11947250366211,0.0481227153168597,-0.057403919790902924,0.12471992442340035,0.4807489567895348,5.712047939723885
20.142030239105225,0.0481227153168597,-0.05543145923316328,0.12504866780010554,0.4804202134909846,5.709417979126322
20.16562247276306,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.4807489567895348,5.711061704497671
20.187623023986816,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.4807489567895348,5.710732959422834
20.208134412765503,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4804202134909846,5.711390449572791
20.22913384437561,0.04647899833126996,-0.05608894608535969,0.12439118104661122,0.4807489567895348,5.712705429876113
20.250644207000732,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4804202134909846,5.710732959422834
20.27381134033203,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4807489567895348,5.7081029988343515
20.295689821243286,0.04647899833126996,-0.05543145923316328,0.1253774111767268,0.4807489567895348,5.711390449572791
20.318947076797485,0.04845145871371059,-0.05543145923316328,0.12636364130608718,0.4804202134909846,5.71040421434828
20.343783140182495,0.04680774172856603,-0.05707517636437326,0.1240624376697381,0.4804202134909846,5.711719194648196
20.365848541259766,0.04779397191991984,-0.05641768951160167,0.1240624376697381,0.4804202134909846,5.7100754692740106
20.384847402572632,0.04746522852289095,-0.05674643293793952,0.12504866780010554,0.4804202134909846,5.711390449572791
20.40536403656006,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4804202134909846,5.709746724200025
20.425180196762085,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.4807489567895348,5.712376684799858
20.445318460464478,0.04746522852289095,-0.05543145923316328,0.1253774111767268,0.4807489567895348,5.70876048897977
20.463853120803833,0.0481227153168597,-0.055760202659213554,0.123733694292781,0.4807489567895348,5.71040421434828
20.48348617553711,0.04845145871371059,-0.05641768951160167,0.123733694292781,0.4807489567895348,5.7136916651065865
20.502395391464233,0.04845145871371059,-0.05674643293793952,0.1260348979297176,0.4807489567895348,5.70843174390692
20.522496700286865,0.04647899833126996,-0.05608894608535969,0.1253774111767268,0.4814064433864535,5.712376684799858
20.542083263397217,0.04713648512577302,-0.05641768951160167,0.12439118104661122,0.4804202134909846,5.711719194648196
20.56345009803772,0.04845145871371059,-0.055760202659213554,0.1253774111767268,0.4807489567895348,5.711390449572791
20.58615779876709,0.04779397191991984,-0.05543145923316328,0.12504866780010554,0.4807489567895348,5.710732959422834
20.60715413093567,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.4807489567895348,5.709089234052905
20.628255128860474,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4804202134909846,5.710732959422834
20.650699377059937,0.04647899833126996,-0.055760202659213554,0.12439118104661122,0.4807489567895348,5.711719194648196
20.67248296737671,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.7081029988343515
20.69508719444275,0.04845145871371059,-0.05543145923316328,0.12504866780010554,0.4807489567895348,5.7136916651065865
20.717997074127197,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4807489567895348,5.712047939723885
20.738503456115723,0.04746522852289095,-0.05773266321752854,0.12439118104661122,0.48107770008802436,5.712376684799858
20.760762691497803,0.04713648512577302,-0.055760202659213554,0.1240624376697381,0.4807489567895348,5.711719194648196
20.782363653182983,0.04713648512577302,-0.05543145923316328,0.12504866780010554,0.48107770008802436,5.710732959422834
20.80537700653076,0.04845145871371059,-0.05707517636437326,0.12471992442340035,0.4807489567895348,5.711061704497671
20.827919244766235,0.04647899833126996,-0.055760202659213554,0.12636364130608718,0.48107770008802436,5.711719194648196
20.84762167930603,0.04713648512577302,-0.055760202659213554,0.1240624376697381,0.48009147019237397,5.711719194648196
20.86891269683838,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.4807489567895348,5.709089234052905
20.89043116569519,0.04845145871371059,-0.05641768951160167,0.1253774111767268,0.48107770008802436,5.7133629200294775
20.913899898529053,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.4804202134909846,5.70876048897977
20.935901165008545,0.0487802021104725,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.707774253762069
20.957921743392944,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.4807489567895348,5.709746724200025
20.97988796234131,0.04680774172856603,-0.05707517636437326,0.12504866780010554,0.4807489567895348,5.707445508690069
21.001643180847168,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.4807489567895348,5.712047939723885
21.02140474319458,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.48107770008802436,5.712705429876113
21.040937423706055,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.4807489567895348,5.712705429876113
21.061453580856323,0.045164024741194464,-0.055760202659213554,0.12504866780010554,0.4807489567895348,5.711061704497671
21.080453395843506,0.04746522852289095,-0.057403919790902924,0.12504866780010554,0.4807489567895348,5.710732959422834
21.099963665008545,0.04845145871371059,-0.05543145923316328,0.1253774111767268,0.4807489567895348,5.712705429876113
21.119457006454468,0.04746522852289095,-0.05641768951160167,0.12439118104661122,0.4804202134909846,5.712376684799858
21.13953161239624,0.04746522852289095,-0.05641768951160167,0.12471992442340035,0.48107770008802436,5.70843174390692
21.15810799598694,0.0487802021104725,-0.05543145923316328,0.1240624376697381,0.4807489567895348,5.712047939723885
21.178109169006348,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.48107770008802436,5.712705429876113
21.199642658233643,0.04713648512577302,-0.055760202659213554,0.12439118104661122,0.48107770008802436,5.711719194648196
21.222643852233887,0.04845145871371059,-0.055102715807208824,0.12471992442340035,0.48107770008802436,5.712376684799858
21.242181301116943,0.04647899833126996,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.709417979126322
21.263750553131104,0.0487802021104725,-0.05674643293793952,0.11978877376273626,0.48173518668482224,5.711719194648196
21.28627038002014,0.04779397191991984,-0.05543145923316328,0.12439118104661122,0.4807489567895348,5.711390449572791
21.311312675476074,0.04746522852289095,-0.05641768951160167,0.12504866780010554,0.4814064433864535,5.711719194648196
21.334574222564697,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.4807489567895348,5.709417979126322
21.357800722122192,0.04779397191991984,-0.05641768951160167,0.1240624376697381,0.48107770008802436,5.711061704497671
21.37878179550171,0.04845145871371059,-0.05641768951160167,0.12570615455326414,0.48107770008802436,5.7136916651065865
21.39942979812622,0.0487802021104725,-0.05543145923316328,0.1253774111767268,0.48107770008802436,5.711390449572791
21.42043375968933,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.4814064433864535,5.712705429876113
21.441951036453247,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4807489567895348,5.712047939723885
21.461495876312256,0.04549276813884706,-0.055760202659213554,0.12504866780010554,0.4814064433864535,5.712705429876113
21.481948614120483,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.4807489567895348,5.711390449572791
21.50394630432129,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.48107770008802436,5.70843174390692
21.52596879005432,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.48107770008802436,5.711061704497671
21.548466444015503,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.48107770008802436,5.711390449572791
21.57198691368103,0.0481227153168597,-0.05608894608535969,0.1253774111767268,0.4814064433864535,5.7133629200294775
21.595627069473267,0.04779397191991984,-0.05608894608535969,0.12340495091573989,0.48107770008802436,5.71040421434828
21.619704484939575,0.04779397191991984,-0.05543145923316328,0.12439118104661122,0.4807489567895348,5.712047939723885
21.64121675491333,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.48107770008802436,5.709089234052905
21.660739183425903,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.4807489567895348,5.7100754692740106
21.682621479034424,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.48107770008802436,5.709746724200025
21.702054500579834,0.04779397191991984,-0.05608894608535969,0.1240624376697381,0.4814064433864535,5.713034174952654
21.721035957336426,0.0487802021104725,-0.05543145923316328,0.12439118104661122,0.4807489567895348,5.711390449572791
21.740556955337524,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.70876048897977
21.759743452072144,0.04713648512577302,-0.055760202659213554,0.12504866780010554,0.4814064433864535,5.71040421434828
21.77909517288208,0.04746522852289095,-0.05641768951160167,0.12504866780010554,0.4807489567895348,5.709746724200025
21.798604488372803,0.04779397191991984,-0.057403919790902924,0.1240624376697381,0.4814064433864535,5.71040421434828
21.81778049468994,0.04746522852289095,-0.05641768951160167,0.12471992442340035,0.48107770008802436,5.7143491552616545
21.836718797683716,0.0487802021104725,-0.05608894608535969,0.12471992442340035,0.4814064433864535,5.712705429876113
21.855942010879517,0.04779397191991984,-0.05641768951160167,0.123733694292781,0.4814064433864535,5.712705429876113
21.87654161453247,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.48107770008802436,5.709746724200025
21.897403240203857,0.04779397191991984,-0.05674643293793952,0.1253774111767268,0.48107770008802436,5.709417979126322
21.917647123336792,0.04746522852289095,-0.05477397238135012,0.1240624376697381,0.4814064433864535,5.710732959422834
21.93719792366028,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.48107770008802436,5.7100754692740106
21.958862781524658,0.04680774172856603,-0.057403919790902924,0.12504866780010554,0.48107770008802436,5.709089234052905
21.9798641204834,0.046150254933884804,-0.05608894608535969,0.12471992442340035,0.48107770008802436,5.711390449572791
22.00337529182434,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.48107770008802436,5.7100754692740106
22.02637529373169,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.48107770008802436,5.7100754692740106
22.050889253616333,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.48107770008802436,5.7081029988343515
22.073076009750366,0.0481227153168597,-0.05839015007106768,0.12439118104661122,0.48107770008802436,5.709746724200025
22.094586610794067,0.04779397191991984,-0.05674643293793952,0.12439118104661122,0.4807489567895348,5.712047939723885
22.113587379455566,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4814064433864535,5.709417979126322
22.134587049484253,0.04680774172856603,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.707774253762069
22.154105186462402,0.04746522852289095,-0.057403919790902924,0.123733694292781,0.48107770008802436,5.7081029988343515
22.173699378967285,0.04845145871371059,-0.05641768951160167,0.11288516280593376,0.4814064433864535,5.711719194648196
22.193864822387695,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4814064433864535,5.711061704497671
22.21749186515808,0.04713648512577302,-0.05543145923316328,0.12504866780010554,0.4814064433864535,5.712705429876113
22.241057634353638,0.0487802021104725,-0.055760202659213554,0.12636364130608718,0.4807489567895348,5.7081029988343515
22.263301372528076,0.0481227153168597,-0.05641768951160167,0.12504866780010554,0.48107770008802436,5.711390449572791
22.286505460739136,0.0481227153168597,-0.05608894608535969,0.123733694292781,0.48107770008802436,5.712376684799858
22.312318563461304,0.0481227153168597,-0.05641768951160167,0.12439118104661122,0.48173518668482224,5.711390449572791
22.337605953216553,0.04779397191991984,-0.05608894608535969,0.1260348979297176,0.48107770008802436,5.7133629200294775
22.363309860229492,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.48107770008802436,5.7100754692740106
22.385466814041138,0.04845145871371059,-0.05674643293793952,0.12471992442340035,0.48107770008802436,5.712047939723885
22.405585289001465,0.04845145871371059,-0.05707517636437326,0.12439118104661122,0.4807489567895348,5.709089234052905
22.424614191055298,0.046150254933884804,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.712376684799858
22.443209648132324,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.4814064433864535,5.70843174390692
22.462761640548706,0.04746522852289095,-0.05806140664425011,0.1240624376697381,0.4814064433864535,5.712705429876113
22.481251001358032,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.711061704497671
22.501671075820923,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4814064433864535,5.70876048897977
22.520960092544556,0.04845145871371059,-0.055760202659213554,0.1240624376697381,0.4814064433864535,5.711061704497671
22.54042387008667,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.48107770008802436,5.709417979126322
22.559486627578735,0.04746522852289095,-0.05674643293793952,0.12504866780010554,0.48107770008802436,5.70876048897977
22.578970432281494,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4807489567895348,5.7100754692740106
22.59850287437439,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4804202134909846,5.710732959422834
22.620484590530396,0.04746522852289095,-0.055102715807208824,0.1240624376697381,0.4814064433864535,5.70876048897977
22.642436265945435,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.48107770008802436,5.712376684799858
22.66387963294983,0.04746522852289095,-0.05674643293793952,0.12439118104661122,0.48107770008802436,5.709746724200025
22.68738293647766,0.04746522852289095,-0.05543145923316328,0.123733694292781,0.48107770008802436,5.710732959422834
22.7108952999115,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.4807489567895348,5.711390449572791
22.734896183013916,0.04845145871371059,-0.05477397238135012,0.12471992442340035,0.48107770008802436,5.70876048897977
22.756380081176758,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4807489567895348,5.710732959422834
22.77737855911255,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.709746724200025
22.7979838848114,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.4814064433864535,5.712705429876113
22.81809115409851,0.04779397191991984,-0.05543145923316328,0.12504866780010554,0.48107770008802436,5.709746724200025
22.840498208999634,0.04779397191991984,-0.05608894608535969,0.1240624376697381,0.48107770008802436,5.71040421434828
22.863199710845947,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4807489567895348,5.710732959422834
22.885710954666138,0.0481227153168597,-0.05641768951160167,0.1240624376697381,0.48107770008802436,5.70876048897977
22.905750513076782,0.04779397191991984,-0.05674643293793952,0.123733694292781,0.48107770008802436,5.712047939723885
22.925967931747437,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.4807489567895348,5.709746724200025
22.94758105278015,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.48107770008802436,5.711719194648196
22.968236684799194,0.04680774172856603,-0.05543145923316328,0.12471992442340035,0.4807489567895348,5.70843174390692
22.98914933204651,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.7143491552616545
23.0136559009552,0.04746522852289095,-0.05608894608535969,0.12504866780010554,0.4814064433864535,5.711061704497671
23.034775018692017,0.0481227153168597,-0.05608894608535969,0.123733694292781,0.48107770008802436,5.7136916651065865
23.054094076156616,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4814064433864535,5.7100754692740106
23.07464051246643,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.4814064433864535,5.712376684799858
23.094171285629272,0.04713648512577302,-0.055760202659213554,0.1240624376697381,0.4814064433864535,5.710732959422834
23.113147497177124,0.0481227153168597,-0.05641768951160167,0.123733694292781,0.4804202134909846,5.707116763618353
23.132148265838623,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.48107770008802436,5.711061704497671
23.151755809783936,0.04779397191991984,-0.05707517636437326,0.1240624376697381,0.4807489567895348,5.712047939723885
23.170912265777588,0.04713648512577302,-0.05608894608535969,0.12471992442340035,0.48107770008802436,5.7136916651065865
23.19050121307373,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.48107770008802436,5.709089234052905
23.209526300430298,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.48107770008802436,5.710732959422834
23.229503870010376,0.04779397191991984,-0.05608894608535969,0.12504866780010554,0.4807489567895348,5.710732959422834
23.250020265579224,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.48107770008802436,5.713034174952654
23.271648645401,0.0487802021104725,-0.05674643293793952,0.123733694292781,0.48107770008802436,5.709746724200025
23.293164253234863,0.0487802021104725,-0.05608894608535969,0.12504866780010554,0.4807489567895348,5.711390449572791
23.31549072265625,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4807489567895348,5.711719194648196
23.337430953979492,0.04845145871371059,-0.05641768951160167,0.12471992442340035,0.48107770008802436,5.70876048897977
23.358364582061768,0.04713648512577302,-0.05608894608535969,0.1240624376697381,0.4814064433864535,5.7100754692740106
23.379513263702393,0.04779397191991984,-0.05641768951160167,0.1227474641614055,0.4814064433864535,5.709417979126322
23.40174961090088,0.0481227153168597,-0.06266381462844045,0.12504866780010554,0.4814064433864535,5.7100754692740106
23.424772262573242,0.04779397191991984,-0.05806140664425011,0.12504866780010554,0.48107770008802436,5.712047939723885
23.445340633392334,0.04746522852289095,-0.05641768951160167,0.12471992442340035,0.48107770008802436,5.709746724200025
23.46484684944153,0.04713648512577302,-0.05641768951160167,0.12439118104661122,0.48107770008802436,5.709417979126322
23.485502004623413,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.48107770008802436,5.711061704497671
23.506903409957886,0.04779397191991984,-0.05674643293793952,0.12439118104661122,0.48107770008802436,5.712376684799858
23.528987646102905,0.04680774172856603,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.711390449572791
23.552424430847168,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.4807489567895348,5.7081029988343515
23.574934244155884,0.04779397191991984,-0.055760202659213554,0.1253774111767268,0.4807489567895348,5.7100754692740106
23.5958354473114,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.711390449572791
23.618597507476807,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.4807489567895348,5.70843174390692
23.64217972755432,0.0487802021104725,-0.06167758434452722,0.12439118104661122,0.48107770008802436,5.709746724200025
23.666329622268677,0.04845145871371059,-0.05707517636437326,0.12340495091573989,0.48107770008802436,5.7136916651065865
23.6898410320282,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.48107770008802436,5.711390449572791
23.709871530532837,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.48107770008802436,5.7100754692740106
23.729728937149048,0.04713648512577302,-0.05674643293793952,0.12504866780010554,0.48107770008802436,5.710732959422834
23.749740839004517,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.48107770008802436,5.710732959422834
23.768616437911987,0.05009517569663083,-0.05543145923316328,0.1260348979297176,0.48107770008802436,5.7100754692740106
23.787614345550537,0.04779397191991984,-0.05608894608535969,0.1240624376697381,0.4807489567895348,5.709417979126322
23.807127475738525,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.4814064433864535,5.712376684799858
23.826127529144287,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4814064433864535,5.710732959422834
23.845698595046997,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.48107770008802436,5.7143491552616545
23.86510157585144,0.04845145871371059,-0.05608894608535969,0.1240624376697381,0.4814064433864535,5.7081029988343515
23.884594678878784,0.04845145871371059,-0.055102715807208824,0.1253774111767268,0.48107770008802436,5.711390449572791
23.903623819351196,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.711390449572791
23.92364263534546,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.48173518668482224,5.70843174390692
23.943377017974854,0.04713648512577302,-0.05674643293793952,0.12439118104661122,0.4807489567895348,5.709089234052905
23.963891983032227,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.4814064433864535,5.711390449572791
23.986058473587036,0.04549276813884706,-0.05674643293793952,0.12471992442340035,0.4814064433864535,5.714677900339614
24.005239009857178,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.71040421434828
24.02523922920227,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.4814064433864535,5.711061704497671
24.045865774154663,0.04746522852289095,-0.055760202659213554,0.12307620753861472,0.48107770008802436,5.709417979126322
24.065372943878174,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4814064433864535,5.711061704497671
24.0855553150177,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.4814064433864535,5.711390449572791
24.106640100479126,0.04845145871371059,-0.05608894608535969,0.12504866780010554,0.48107770008802436,5.71040421434828
24.12910532951355,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4814064433864535,5.707445508690069
24.149739027023315,0.0481227153168597,-0.05641768951160167,0.1240624376697381,0.48107770008802436,5.712376684799858
24.17178750038147,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.709746724200025
24.192296028137207,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.4814064433864535,5.711061704497671
24.216297388076782,0.04713648512577302,-0.05608894608535969,0.1253774111767268,0.48173518668482224,5.711719194648196
24.238770246505737,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.4814064433864535,5.709417979126322
24.25985884666443,0.04779397191991984,-0.055102715807208824,0.12504866780010554,0.48173518668482224,5.71040421434828
24.27936887741089,0.04779397191991984,-0.055760202659213554,0.12504866780010554,0.48173518668482224,5.712047939723885
24.303409576416016,0.04910894550714545,-0.05806140664425011,0.1240624376697381,0.4814064433864535,5.712705429876113
24.32641315460205,0.04746522852289095,-0.05707517636437326,0.12471992442340035,0.48107770008802436,5.711390449572791
24.35096001625061,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.4814064433864535,5.712047939723885
24.3750216960907,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.709417979126322
24.395840406417847,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.48107770008802436,5.709746724200025
24.41484022140503,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.48107770008802436,5.7100754692740106
24.43435263633728,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.48173518668482224,5.709417979126322
24.453357934951782,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4814064433864535,5.711719194648196
24.47286581993103,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4814064433864535,5.7100754692740106
24.492541313171387,0.0481227153168597,-0.055102715807208824,0.1253774111767268,0.48107770008802436,5.709417979126322
24.512969732284546,0.04746522852289095,-0.05707517636437326,0.12504866780010554,0.4814064433864535,5.712376684799858
24.53197145462036,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.4820639299831304,5.710732959422834
24.550482988357544,0.0481227153168597,-0.05608894608535969,0.123733694292781,0.4814064433864535,5.70876048897977
24.57099461555481,0.04680774172856603,-0.05543145923316328,0.12471992442340035,0.4814064433864535,5.710732959422834
24.592517375946045,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.4814064433864535,5.7100754692740106
24.616518259048462,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.48173518668482224,5.7100754692740106
24.63707971572876,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.4814064433864535,5.710732959422834
24.65926241874695,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.4814064433864535,5.709417979126322
24.67961072921753,0.0487802021104725,-0.05608894608535969,0.1240624376697381,0.48107770008802436,5.71040421434828
24.70136070251465,0.04746522852289095,-0.05543145923316328,0.12307620753861472,0.4814064433864535,5.709417979126322
24.723284482955933,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.48173518668482224,5.70843174390692
24.745704650878906,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.4814064433864535,5.70876048897977
24.767498254776,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.4814064433864535,5.711061704497671
24.789464473724365,0.04746522852289095,-0.055102715807208824,0.12439118104661122,0.4814064433864535,5.711390449572791
24.810348510742188,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.4814064433864535,5.7100754692740106
24.83237361907959,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.4814064433864535,5.7100754692740106
24.852052927017212,0.0481227153168597,-0.05674643293793952,0.12439118104661122,0.4814064433864535,5.7100754692740106
24.87409257888794,0.04779397191991984,-0.06332130148486398,0.12439118104661122,0.4814064433864535,5.712705429876113
24.895683526992798,0.04779397191991984,-0.055760202659213554,0.123733694292781,0.4814064433864535,5.710732959422834
24.916761875152588,0.04779397191991984,-0.05608894608535969,0.1260348979297176,0.4814064433864535,5.711061704497671
24.938195943832397,0.04713648512577302,-0.05543145923316328,0.12471992442340035,0.48173518668482224,5.709417979126322
24.95872712135315,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4814064433864535,5.709417979126322
24.978797435760498,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.4814064433864535,5.711061704497671
24.999885082244873,0.04582151153641051,-0.05641768951160167,0.1240624376697381,0.48107770008802436,5.71040421434828
25.019248485565186,0.04845145871371059,-0.055102715807208824,0.123733694292781,0.4814064433864535,5.711390449572791
25.039252758026123,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.48173518668482224,5.712047939723885
25.05985736846924,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.48107770008802436,5.7100754692740106
25.078859329223633,0.046150254933884804,-0.05608894608535969,0.12439118104661122,0.4814064433864535,5.709746724200025
