Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
27.56485104560852,-0.027817011784850326,-0.06759496606101711,1.7105774019688904,3.0183183343132725,5.634792854695838
27.59767460823059,-0.013681044896148187,-0.06627999234354087,1.7102486587453107,3.091299388694349,5.557866530009712
27.62522053718567,-0.010064867347676948,-0.06496501862760906,1.7099199155217515,3.1593492956918494,5.477981516388961
27.65522789955139,-0.0025037688734978747,-0.06299255805660403,1.7092624290746938,3.2392339754711124,5.3836317470345385
27.675211906433105,0.008673507042421966,-0.06003386720659601,1.7076187129574063,3.3273372520091073,5.278433423377064
27.705228328704834,0.017220835612521246,-0.05839015007106768,1.706303740063941,3.405906972716474,5.1817824865805155
27.725220918655396,0.025110677314910027,-0.055760202659213554,1.7043312807243476,3.4894078557186914,5.072968022240002
27.755276203155518,0.03464423596910102,-0.055102715807208824,1.7020300781624005,3.578497390291281,4.9480451048611425
27.78529715538025,0.041547847361124504,-0.0531302552534928,1.6990713891556137,3.6679156791263217,4.817862311044921
27.81530213356018,0.041876590759759386,-0.050171564429374454,1.6954552137050396,3.7599639291765343,4.675844757989182
27.842169523239136,0.04680774172856603,-0.04885659073224932,1.6911815518119393,3.84938224088532,4.54105961757516
27.859659433364868,0.04746522852289095,-0.04885659073224932,1.686250403477771,3.9276232734026277,4.425999159417694
27.890230894088745,0.05141014928136732,-0.04885659073224932,1.682305484813494,4.007836778712884,4.3092950053552705
27.91060996055603,0.05206763607320282,-0.049842821004949994,1.6777030797085517,4.097583868506893,4.182728555668469
27.9415922164917,0.052725122864683366,-0.0508290512785097,1.6711282152791238,4.184701019607917,4.06076454804082
27.961154222488403,0.05141014928136732,-0.05115779470322057,1.6665258101827842,4.268201999157458,3.9496491119754746
27.98146629333496,0.052725122864683366,-0.0449116696500248,1.6619234050898857,4.351045502717513,3.8408349017572565
28.01304817199707,0.05108140588531643,-0.04030926173807195,1.6579784864415228,4.432574042074731,3.7323494529040375
28.031608819961548,0.05239637946898745,-0.035706853844703124,1.655019797456858,4.51213012860516,3.631096382410614
28.053470373153687,0.05075266248917672,-0.031104445969858924,1.6497599059319148,4.597603623381368,3.526884632843871
28.084906816482544,0.05239637946898745,-0.028803242039364962,1.6481161898312378,4.680775922341239,3.4272753080924776
28.106412887573242,0.05141014928136732,-0.02617329469587215,1.6454862440710032,4.759345814289215,3.334240867341362
28.13385844230652,0.052725122864683366,-0.025187064443612045,1.6445000144111825,4.853695450210595,3.2290429253959214
28.153675317764282,0.05206763607320282,-0.023872090775245325,1.6438425279713826,4.933909092672687,3.1402821714998095
28.173714637756348,0.05173889267732945,-0.022557117108378294,1.643513784751507,5.020040150419389,3.048233991091205
28.203704118728638,0.05141014928136732,-0.021570886859211436,1.6448287576311067,5.107814947476123,2.9591445103026306
28.22371006011963,0.049766432300224595,-0.022557117108378294,1.6458149872909755,5.198219719195667,2.871370010775176
28.24370312690735,0.05108140588531643,-0.021899630275506787,1.6481161898312378,5.290596978199622,2.7809655709116208
28.29369044303894,0.05239637946898745,-0.022557117108378294,1.6500886491520994,5.380015554217144,2.695821032026608
28.313700675964355,0.05173889267732945,-0.024858321026379693,1.6563347703387625,5.535183129450612,2.5590637922007176
28.33369755744934,0.05239637946898745,-0.022557117108378294,1.6606084322068237,5.626574229540063,2.486082770681762
28.36728835105896,0.05141014928136732,-0.022557117108378294,1.6632383779732234,5.721252801958503,2.4131017526870657
28.38360071182251,0.0530538662602906,-0.022557117108378294,1.6661970669617499,5.807712768899531,2.3519554969080754
28.413633346557617,0.0530538662602906,-0.023214603941624418,1.6724431881644326,5.903377622648665,2.2917954731779937
28.43362545967102,0.0530538662602906,-0.024200834192196347,1.679346795817045,6.003316190845097,2.233279167830988
28.463632106781006,0.0530538662602906,-0.023214603941624418,1.6842779441452955,6.1006248236277445,2.1790365267892637
28.485776662826538,0.052725122864683366,-0.024200834192196347,1.688551606033184,6.204508393969569,2.1264376034773456
28.512423753738403,0.05239637946898745,-0.02222837369189573,1.6921677814792884,6.294255934259547,2.084358465713703
28.53694176673889,0.052725122864683366,-0.023543347358388006,1.6964414433731432,6.386633464185307,2.04852545054566
28.561522483825684,0.05239637946898745,-0.023543347358388006,1.701701334939345,6.480654749023543,2.0156511251503386
28.587379693984985,0.049437688903729474,-0.024200834192196347,1.706632483287277,6.573689823537603,1.9877079488838982
28.60739278793335,0.05239637946898745,-0.023214603941624418,1.7112348884161113,6.683490971349704,1.965353408072694
28.6373770236969,0.05042391909294819,-0.023872090775245325,1.716823523220817,6.79362090409285,1.9505599620427032
28.66737461090088,0.05009517569663083,-0.024200834192196347,1.723727130929084,6.908682070434444,1.9420126377034082
28.697385787963867,0.05009517569663083,-0.023543347358388006,1.7299732521970408,7.021442056546463,1.9393826917577273
28.717378616333008,0.04910894550714545,-0.024200834192196347,1.7362193734728422,7.131900860663768,1.9416838944600732
28.74738597869873,0.0481227153168597,-0.02617329469587215,1.7424654947566367,7.2403872276001655,1.9466150431138527
28.777370929718018,0.04746522852289095,-0.023872090775245325,1.749369102500835,7.351503610482815,1.9518749350201452
28.80753779411316,0.04713648512577302,-0.025187064443612045,1.7569301967085111,7.456702594094471,1.9551623674662968
28.82755732536316,0.04549276813884706,-0.02748826836686677,1.7644912909286214,7.561901618538089,1.966339637810685
28.857566118240356,0.04845145871371059,-0.029460728876178344,1.7730386148449198,7.651649569076294,1.971270786505687
28.892335891723633,0.0481227153168597,-0.031761932807990445,1.7786272497222233,7.716084013995408,1.9739007324798112
28.91999864578247,0.04680774172856603,-0.03603559726504299,1.7842158846067333,7.7502737259392225,1.972257016245701
28.949986934661865,0.04384905114969191,-0.03965177489502569,1.7881608033531362,7.754218692992491,1.9666683810567567
28.969990491867065,0.041547847361124504,-0.043596695958995624,1.789804519498555,7.734822605559906,1.9554911107111126
28.99999761581421,0.03891790016882428,-0.04721287361298876,1.7901332627277156,7.695701687862611,1.9423413809467787
29.029995918273926,0.03793166997023388,-0.04655538676595161,1.788818289811227,7.648690844945632,1.9341227998731734
29.0601065158844,0.03826041336985364,-0.04787036046040702,1.786188343979477,7.587543887016015,1.9318215971765178
29.080134630203247,0.03826041336985364,-0.049185334156387484,1.7819146820063496,7.508315860315888,1.9318215971765178
29.110132455825806,0.03464423596910102,-0.04885659073224932,1.777641020037473,7.43138908495921,1.9324790836611012
29.140517711639404,0.03563046617038364,-0.04885659073224932,1.7704086690227692,7.315998962605063,1.932150340418792
29.17152166366577,0.03431549256849373,-0.04655538676595161,1.7631763180198714,7.209485046120575,1.930177880965672
29.190914630889893,0.03661669637085792,-0.046226643342575896,1.7552864805753592,7.084561368016081,1.9282054215138087
29.220917224884033,0.03826041336985364,-0.04721287361298876,1.748382872822476,6.9524053252427755,1.9354377728434644
29.25093364715576,0.03760292657052444,-0.04885659073224932,1.7418080083053298,6.828467995550231,1.9476012728455778
29.280924797058105,0.04056161716468322,-0.049842821004949994,1.7362193734728422,6.696312065974075,1.9666683810567567
29.32149648666382,0.041876590759759386,-0.0508290512785097,1.726357076725172,6.487887156676368,2.019924787428345
29.34150505065918,0.04352030775159314,-0.05115779470322057,1.7227409012559036,6.391564649781358,2.05345659939126
29.36174964904785,0.04450653794562165,-0.051486538128027004,1.7181384961169144,6.28998224132372,2.0955357366082947
29.38181734085083,0.045164024741194464,-0.050171564429374454,1.713864834205817,6.188728609115208,2.145504713031777
29.413421630859375,0.04713648512577302,-0.049185334156387484,1.7089336858511956,6.0769551537199495,2.207308448606369
29.433590412139893,0.04845145871371059,-0.049185334156387484,1.7040025375011523,5.969784168160857,2.2733858488290646
29.46339225769043,0.04910894550714545,-0.04819910388425913,1.7000576188243646,5.850120896879117,2.356229159874295
29.485931396484375,0.05042391909294819,-0.04721287361298876,1.6964414433731432,5.7396625270973525,2.440716191528888
29.519749641418457,0.0487802021104725,-0.04425418280432003,1.6931540111468106,5.619670584543628,2.551831438552839
29.54668092727661,0.049766432300224595,-0.043596695958995624,1.689866578922409,5.529265720822566,2.6386196848158527
29.569575548171997,0.049766432300224595,-0.041624235425302386,1.6882228628109253,5.456941844669955,2.715216891719028
29.583909511566162,0.05009517569663083,-0.041624235425302386,1.6882228628109253,5.385932960662129,2.794772793998343
29.613932609558105,0.05108140588531643,-0.041624235425302386,1.688551606033184,5.307034215003641,2.886492208691745
29.6339328289032,0.05173889267732945,-0.03866554463116709,1.6878941195886856,5.233724143781501,2.97032178791269
29.663942337036133,0.05108140588531643,-0.038336801210070326,1.688551606033184,5.1600853404811735,3.054808860832616
29.687346696853638,0.052725122864683366,-0.035378110424457765,1.6888803492554616,5.084145337584557,3.1389671974318563
29.704395294189453,0.05206763607320282,-0.03636434068547742,1.6888803492554616,5.005904136013254,3.2250980028172744
29.73439311981201,0.05239637946898745,-0.03636434068547742,1.689866578922409,4.922731781014361,3.317146200906569
29.754385948181152,0.05206763607320282,-0.037021827526629913,1.6911815518119393,4.838573207666034,3.4082081780377447
29.78472900390625,0.05173889267732945,-0.03274816306589473,1.690852808589528,4.749483484068714,3.504858807472931
29.804775714874268,0.05239637946898745,-0.03439188016428854,1.6918390382568194,4.664009963742094,3.600851961488208
29.82476806640625,0.05239637946898745,-0.033405649904969165,1.6924965247017765,4.574591527249791,3.7024337714977977
29.854762315750122,0.05206763607320282,-0.030775702550934453,1.6931540111468106,4.485501850387792,3.8079605215045174
29.874755382537842,0.05108140588531643,-0.03439188016428854,1.694797727259734,4.397398420784624,3.9141447755403362
29.904767990112305,0.049437688903729474,-0.033405649904969165,1.6951264704823772,4.309623749416864,4.026246437100173
29.92476725578308,0.05075266248917672,-0.035706853844703124,1.6957839569277213,4.224150299789135,4.135389423089605
29.95456862449646,0.049437688903729474,-0.03767931436816083,1.6970989298186434,4.138019374800976,4.246176149052711
29.97675371170044,0.0481227153168597,-0.045897899919295354,1.6987426459327362,4.053532181779868,4.358606616746893
29.996742963790894,0.049766432300224595,-0.042281722269486954,1.7000576188243646,3.9627988667061342,4.476297013783724
30.02676558494568,0.05009517569663083,-0.04392543938161031,1.7013725917163092,3.8612170183196115,4.607137206366228
30.05674171447754,0.04713648512577302,-0.04721287361298876,1.7030163078316864,3.763251366900797,4.735018733437487
30.076741695404053,0.03924664356817517,-0.046884130189422585,1.7036737942779772,3.6767917598636126,4.848435539705848
30.106743097305298,0.032671775564108343,-0.049185334156387484,1.7053175103940537,3.5992082429951067,4.945415149072499
30.126750707626343,0.026096907524036858,-0.04885659073224932,1.705974996840625,3.518666041214382,5.047325946916189
30.157288074493408,0.01886455263816618,-0.05115779470322057,1.7072899697340096,3.4233303845961784,5.16435902068799
30.178236961364746,0.015248375178743154,-0.05543145923316328,1.7076187129574063,3.3549517136758906,5.24818891019599
30.197810173034668,0.008016020226777665,-0.05970512377929818,1.708604942627718,3.281313151214489,5.334648774283447
30.227803945541382,0.006043559777644925,-0.06003386720659601,1.7089336858511956,3.209647056217163,5.416177483822604
30.247793436050415,0.004728586143054714,-0.06299255805660403,1.7089336858511956,3.1442270937146755,5.491788801551845
30.267791509628296,0.00538607296053345,-0.06430753177022186,1.7099199155217515,3.0820945707271257,5.564770173916491
30.307790994644165,-0.0025037688734978747,-0.06792370949062768,1.7112348884161113,2.996950008584475,5.666023631879845
30.32822871208191,0.00538607296053345,-0.0725261175153317,1.7112348884161113,2.9407348768502306,5.730457664416167
30.348259449005127,0.005714816369135067,-0.0751560649665464,1.7112348884161113,2.893067077415593,5.780098176535014
30.3782479763031,0.007358533410766865,-0.07745726899145719,1.7099199155217515,2.845070536624678,5.826122498279291
30.398256063461304,0.007358533410766865,-0.07679978212671099,1.7095911722982124,2.8006901753707196,5.8609694885389025
30.41824960708618,0.007029790002623937,-0.07712852555903546,1.7082761994042603,2.75926850638449,5.891214048796771
30.448244094848633,0.004399842734177595,-0.07614229526235364,1.706961226510633,2.7227779896466386,5.908637546602158
30.483336687088013,0.006701046594389332,-0.07384109124016286,1.7053175103940537,2.6892461644018857,5.917184923188693
30.49989938735962,0.012947171335187316,-0.06923868321003643,1.701701334939345,2.6474957557700467,5.91554119690645
30.53648090362549,0.01623460539604213,-0.06693747920208587,1.7000576188243646,2.6123202156693495,5.914226215886008
30.56238079071045,0.01656334880162623,-0.06430753177022186,1.6987426459327362,2.59325310085821,5.910610018104303
30.584705591201782,0.014590888366754748,-0.06397878834167287,1.6977564162642216,2.582404570135625,5.907651310855092
30.600366353988647,0.015905861990366935,-0.06134884091674858,1.6970989298186434,2.5748434730155205,5.900418915458186
30.630418300628662,0.014262144960623765,-0.06069135406147996,1.6957839569277213,2.5748434730155205,5.888255341704856
30.650436878204346,0.011960941115151308,-0.0603626106339899,1.6957839569277213,2.580432110013377,5.880365456243389
30.68044900894165,0.007358533410766865,-0.06233507120037307,1.6951264704823772,2.5919381274327495,5.871489335302312
30.70043683052063,0.0020986388694641256,-0.0610200974890662,1.694797727259734,2.6090327820621826,5.861626978952797
30.720447063446045,0.00045492182047990326,-0.06299255805660403,1.6957839569277213,2.6304011006520245,5.850449642076237
30.750529289245605,-0.003161255695396853,-0.06299255805660403,1.6967701865958833,2.6576868002728014,5.8326974018504725
30.770567655563354,-0.006119946398517179,-0.06134884091674858,1.6970989298186434,2.6918761114476903,5.808699004378914
30.800554037094116,-0.010064867347676948,-0.06167758434452722,1.6977564162642216,2.731982804577244,5.783385627900032
30.8206205368042,-0.011051097587053998,-0.05904763692499085,1.6984139027098784,2.778993110483791,5.745579938939224
30.84158158302307,-0.00973612393473694,-0.05904763692499085,1.6987426459327362,2.8299483392645772,5.69922688198218
30.871138334274292,-0.004147485928938183,-0.05543145923316328,1.6990713891556137,2.891752103667683,5.637422814782472
30.90288019180298,-0.000531308410016057,-0.05345899867887288,1.6987426459327362,2.9578295364739713,5.56970134820964
30.92222309112549,0.00505732955183999,-0.0508290512785097,1.699400132378511,3.0630274480706845,5.456613099808041
30.952219247817993,0.015248375178743154,-0.04885659073224932,1.69808515948704,3.146857041867104,5.3639070593244425
30.972220182418823,0.02083701306593995,-0.04721287361298876,1.6970989298186434,3.229700412494048,5.258051251214252
31.00537133216858,0.028398111342168242,-0.045569156496110014,1.6961127001504224,3.3138587650929465,5.145620577014406
31.03320574760437,0.032671775564108343,-0.045569156496110014,1.693811497591922,3.3983458695635385,5.020697639472246
31.05276107788086,0.03826041336985364,-0.0429392091140513,1.6911815518119393,3.4815180081317445,4.898733436299705
31.072773694992065,0.04680774172856603,-0.03932303147364474,1.6875653763664649,3.5630464370579005,4.78038545275897
31.102776050567627,0.05141014928136732,-0.03735057094734806,1.6826342280354143,3.6455611058989232,4.662037498061351
31.122764110565186,0.05009517569663083,-0.035706853844703124,1.6777030797085517,3.7307057341125867,4.5443470596046245
31.152763843536377,0.05173889267732945,-0.035049367004306886,1.6727719313858045,3.8135491660350405,4.432902786209677
31.182762384414673,0.05206763607320282,-0.03439188016428854,1.6668545534038366,3.9121723124619123,4.307322540989734
31.205376386642456,0.05206763607320282,-0.03373439332464789,1.662909634752363,3.9969882302727497,4.2008094753608765
31.222920894622803,0.052725122864683366,-0.03603559726504299,1.6589647161033825,4.080160439796234,4.099885076109679
31.252928972244263,0.0530538662602906,-0.03274816306589473,1.6543623110160068,4.16760633235147,3.9989606936116293
31.273446798324585,0.05141014928136732,-0.028145755202927836,1.6474587033910815,4.25373726168009,3.899022558757692
31.316204071044922,0.0530538662602906,-0.029131985457724635,1.6458149872909755,4.355976664029347,3.7803460433182683
31.334381103515625,0.05075266248917672,-0.02617329469587215,1.6474587033910815,4.489775524579504,3.6287951764273783
31.36436414718628,0.05239637946898745,-0.024858321026379693,1.6464724737309693,4.569331619706639,3.5443080473882476
31.384370803833008,0.05173889267732945,-0.024200834192196347,1.6464724737309693,4.661708753781978,3.4469999258630217
31.414368391036987,0.0530538662602906,-0.022557117108378294,1.6471299601710276,4.750798461419968,3.356266688063527
31.435945987701416,0.05141014928136732,-0.02025591319496567,1.6464724737309693,4.845476840072476,3.2652047165129616
31.454488039016724,0.0530538662602906,-0.02025591319496567,1.6464724737309693,4.93982649307122,3.1754577285024057
31.485985040664673,0.05239637946898745,-0.021242143443009676,1.6487736762714593,5.0371348661040205,3.0866969796998545
31.50504994392395,0.052725122864683366,-0.02058465661088682,1.6497599059319148,5.136744472396283,2.9953062912391974
31.537884950637817,0.05173889267732945,-0.021570886859211436,1.6540335677956064,5.246545186715132,2.90062817649664
31.566489696502686,0.05239637946898745,-0.021570886859211436,1.6576497432209367,5.3418811591582545,2.8184423196676325
31.589619636535645,0.052725122864683366,-0.021899630275506787,1.6612659186483203,5.430313511718388,2.7402013893947985
31.610064268112183,0.05239637946898745,-0.02222837369189573,1.6658683237407323,5.51973211821815,2.6599880038811885
31.631582021713257,0.052725122864683366,-0.021570886859211436,1.6707994720578414,5.6098082347611955,2.582404570135625
31.660154104232788,0.05239637946898745,-0.024529577609241127,1.6737581610500283,5.7054730382640235,2.5008762206972017
31.69015121459961,0.053711353051239086,-0.022885860524954532,1.678360566151894,5.820862575506277,2.4088280895753544
31.71014142036438,0.05338260965580917,-0.023543347358388006,1.682305484813494,5.930005988445565,2.3269710059313873
31.740142822265625,0.05141014928136732,-0.022557117108378294,1.687236633144263,6.042765633335719,2.2543187380863134
31.77151370048523,0.05239637946898745,-0.022557117108378294,1.69151029503437,6.151909113942411,2.1951449473120936
31.791073083877563,0.05173889267732945,-0.022557117108378294,1.6957839569277213,6.254477717494388,2.144847226492693
31.82108449935913,0.052725122864683366,-0.022557117108378294,1.7010438484932933,6.370524925085928,2.101781858601806
31.852529287338257,0.05338260965580917,-0.023214603941624418,1.7056462536173296,6.469477392060259,2.067592559469221
31.881590366363525,0.05239637946898745,-0.023214603941624418,1.7105774019688904,6.584209692328047,2.037676923119057
31.90159010887146,0.05206763607320282,-0.022885860524954532,1.7161660367728937,6.69499708188565,2.0156511251503386
31.92157816886902,0.04746522852289095,-0.023543347358388006,1.7217546715829144,6.7870459816245665,2.0008576788559944
31.952496767044067,0.05173889267732945,-0.023872090775245325,1.7270145631744083,6.898490936778838,1.9863929758901169
31.982070446014404,0.052725122864683366,-0.024529577609241127,1.7326031979964134,6.998758557327575,1.9771881649508685
32.002063512802124,0.05206763607320282,-0.024529577609241127,1.7378630895993752,7.097711226303682,1.9702845567660119
32.02411150932312,0.05206763607320282,-0.02715952494897722,1.744109210885298,7.192718970350186,1.9666683810567567
32.05244278907776,0.05206763607320282,-0.028803242039364962,1.749369102500835,7.291671706498465,1.9633809485977158
32.07687020301819,0.05141014928136732,-0.028145755202927836,1.7562727102551798,7.390953224597208,1.9640384350892266
32.093159914016724,0.05141014928136732,-0.03011821571336812,1.7635050612470233,7.485303574793793,1.9666683810567567
32.123167514801025,0.05108140588531643,-0.03472062358425049,1.7720523851614296,7.582283934306006,1.971270786505687
32.156073331832886,0.05108140588531643,-0.03636434068547742,1.7805997090923986,7.675319363323088,1.9781743946929258
32.18262052536011,0.049437688903729474,-0.03998051831650143,1.79210572210322,7.78840840998155,1.9863929758901169
32.21272158622742,0.049766432300224595,-0.040638005159737284,1.7963793840866746,7.823584373554875,1.987379205635395
32.234219789505005,0.05108140588531643,-0.042281722269486954,1.7986805866949744,7.838378004539857,1.9854067461451863
32.25346279144287,0.04647899833126996,-0.043596695958995624,1.8006530460745407,7.834433036193349,1.9831055434083633
32.28532290458679,0.049437688903729474,-0.04655538676595161,1.8013105325346068,7.8124069640453975,1.9791606244353255
32.31518340110779,0.04910894550714545,-0.04852784730820653,1.8009817893045605,7.772957287318807,1.9752157054677792
32.344215393066406,0.05108140588531643,-0.04721287361298876,1.797365613775789,7.711152805913671,1.9752157054677792
32.37428522109985,0.05108140588531643,-0.04721287361298876,1.792434465332561,7.646718362210371,1.9732432459860538
32.4042329788208,0.04845145871371059,-0.046226643342575896,1.7875033168951477,7.558942895411192,1.9709420432590912
32.43423056602478,0.05108140588531643,-0.046226643342575896,1.7815859387778241,7.4642637726059755,1.9679833540414167
32.454216718673706,0.04910894550714545,-0.046226643342575896,1.7750110742125638,7.352489850766754,1.9679833540414167
32.48422074317932,0.05108140588531643,-0.04787036046040702,1.7687649528847187,7.240058480970832,1.9706133000125328
32.5042290687561,0.05141014928136732,-0.04754161703665025,1.762847574792744,7.135517072228576,1.9725857594924474
32.524230003356934,0.05141014928136732,-0.04754161703665025,1.7562727102551798,7.022428295682856,1.9798181109304496
32.56237983703613,0.05141014928136732,-0.04655538676595161,1.748054129596402,6.879752401609828,1.9946115571114407
32.5850567817688,0.05042391909294819,-0.04754161703665025,1.7414792650797104,6.763376261912143,2.012034949381994
32.607075452804565,0.05173889267732945,-0.045897899919295354,1.735561887022384,6.655876307800197,2.034060747320389
32.626113414764404,0.05108140588531643,-0.04655538676595161,1.7306307386467532,6.543773948568656,2.0616751808221436
32.646130084991455,0.05042391909294819,-0.04655538676595161,1.7250421038269566,6.432329120214272,2.0975081961833997
32.67751121520996,0.05042391909294819,-0.046884130189422585,1.7191247257892073,6.314309417224918,2.1376148745756742
32.706303119659424,0.05042391909294819,-0.04819910388425913,1.7128786045345228,6.172620079492278,2.1997473531987364
32.736754179000854,0.05075266248917672,-0.04754161703665025,1.7076187129574063,6.035533235217371,2.269769672638979
32.757264614105225,0.05108140588531643,-0.04754161703665025,1.7020300781624005,5.909623782351895,2.344394400916836
32.7875657081604,0.04910894550714545,-0.04721287361298876,1.69808515948704,5.796864178798559,2.4183616457631145
32.80810546875,0.049766432300224595,-0.046226643342575896,1.693811497591922,5.689035785110044,2.495616327341665
32.838486671447754,0.05042391909294819,-0.0449116696500248,1.689866578922409,5.584166126492809,2.5761584464247655
32.85849094390869,0.05141014928136732,-0.043596695958995624,1.687236633144263,5.48883009754842,2.6520981629550264
32.88866138458252,0.05206763607320282,-0.04458292622712487,1.683949200923282,5.3852754710529345,2.7342840083206195
32.91869807243347,0.05173889267732945,-0.042610465691721666,1.6809905119259982,5.282707104761316,2.8177848328369857
32.94869518280029,0.05141014928136732,-0.0429392091140513,1.679346795817045,5.186056167000466,2.8979982289842745
32.968698263168335,0.05206763607320282,-0.04096674858149746,1.6786893093735928,5.105513735347927,2.964075662174743
32.988688707351685,0.05075266248917672,-0.04096674858149746,1.677374336486908,5.025300062868956,3.030810586485935
33.02024173736572,0.05141014928136732,-0.03932303147364474,1.6760593636005157,4.942456448828131,3.0998467197420747
33.0393283367157,0.05108140588531643,-0.03800805778906824,1.6744156474929341,4.864215271394806,3.163622961512338
33.06987810134888,0.05075266248917672,-0.03636434068547742,1.6734294178286024,4.78367289635207,3.2323303608913725
33.089905738830566,0.05141014928136732,-0.03735057094734806,1.6734294178286024,4.700500580236189,3.306955149925329
33.11006736755371,0.05042391909294819,-0.03866554463116709,1.6727719313858045,4.622588186063863,3.379607483788287
33.15083050727844,0.05108140588531643,-0.038336801210070326,1.6727719313858045,4.527252361276981,3.4686970059711806
33.1710090637207,0.05108140588531643,-0.037021827526629913,1.6724431881644326,4.446710040058018,3.5485817151671206
33.191025257110596,0.04910894550714545,-0.037021827526629913,1.6731006746071944,4.369126427741846,3.6294526638504254
33.22101092338562,0.05108140588531643,-0.03899428805235855,1.6737581610500283,4.292857802519374,3.7106523651649708
33.2410147190094,0.05108140588531643,-0.04195297884734722,1.6737581610500283,4.220205371651144,3.788893381685725
33.27101278305054,0.05108140588531643,-0.03636434068547742,1.6737581610500283,4.148867925732451,3.8674631509389785
33.29101586341858,0.05075266248917672,-0.03800805778906824,1.6744156474929341,4.067339426533435,3.9608264034793588
33.32123398780823,0.05173889267732945,-0.03735057094734806,1.6754018771574286,3.9789073166192477,4.0647094751279695
33.34125351905823,0.05108140588531643,-0.03800805778906824,1.6763881068220865,3.9065836671053646,4.150840389559325
33.37135148048401,0.05141014928136732,-0.037021827526629913,1.677374336486908,3.8378762074690256,4.232368900162654
33.39125156402588,0.05239637946898745,-0.03866554463116709,1.6780318229302138,3.7737711677231043,4.314883654428423
33.41124606132507,0.05141014928136732,-0.038336801210070326,1.6786893093735928,3.709337390171842,4.397398420784624
33.4315824508667,0.05075266248917672,-0.03998051831650143,1.6803330254823616,3.6472048244952164,4.480241943737425
33.46160888671875,0.05141014928136732,-0.03932303147364474,1.6813192551478444,3.581784827190248,4.568674131267501
33.48271417617798,0.05108140588531643,-0.045569156496110014,1.682962971257353,3.516036091911375,4.655133868239601
33.504536151885986,0.049437688903729474,-0.04326795253647597,1.6842779441452955,3.456533491292419,4.737977432395595
33.53416132926941,0.049766432300224595,-0.045897899919295354,1.6859216602556448,3.3940722025948564,4.828382131438932
33.567877531051636,0.05141014928136732,-0.04754161703665025,1.687236633144263,3.315173739416882,4.938840259666224
33.58703398704529,0.049437688903729474,-0.04885659073224932,1.688551606033184,3.2576436146120398,5.017081449693325
33.616220235824585,0.0481227153168597,-0.04852784730820653,1.6888803492554616,3.20011349355279,5.092692696566598
33.641356229782104,0.044177794547701404,-0.0508290512785097,1.690852808589528,3.1419258890873296,5.17224889194911
33.65693807601929,0.03398674916779654,-0.0508290512785097,1.6921677814792884,3.091299388694349,5.239312803474527
33.692368030548096,0.025110677314910027,-0.05345899867887288,1.692825267924284,3.03804294307774,5.308677938719367
33.70971894264221,0.019522039447787562,-0.05773266321752854,1.693482754369357,2.9926763434922132,5.367523252000824
33.73973274230957,0.015577118584600619,-0.05904763692499085,1.693811497591922,2.951254667355262,5.423081125291917
33.75980758666992,0.016892092207119264,-0.0610200974890662,1.6951264704823772,2.9121341969377346,5.471735363732861
33.77983069419861,0.01228968452192132,-0.06200632777240203,1.694797727259734,2.878273622841966,5.51611592418652
33.81155848503113,0.0076872768188180896,-0.06496501862760906,1.6954552137050396,2.8437555629332287,5.561482724422005
33.83203101158142,0.002756125688413491,-0.06496501862760906,1.6964414433731432,2.8131824250329025,5.602575845079313
33.86186933517456,-0.0018462820519681566,-0.06759496606101711,1.6970989298186434,2.7842530049652807,5.6446552051128105
33.891974687576294,-0.007434920046754195,-0.06825245292033486,1.6974276730414226,2.7632134271784263,5.679830923652343
33.911964416503906,-0.00973612393473694,-0.06825245292033486,1.6987426459327362,2.746118770497567,5.70876048897977
33.94197130203247,-0.010722354173835436,-0.069896170070321,1.6987426459327362,2.735598981890195,5.732101389878543
33.97197461128235,-0.008749893696473665,-0.07121114379205154,1.6990713891556137,2.7296816008381652,5.753141076427641
34.00070333480835,-0.013352301482185941,-0.0721973740843663,1.6987426459327362,2.7293528574472186,5.764318410383957
34.025322914123535,-0.013023558068316676,-0.07318360437755334,1.6987426459327362,2.7339552649284453,5.766948371363096
34.05240345001221,-0.013352301482185941,-0.07186863065349786,1.699400132378511,2.743160079942601,5.763332175021522
34.07240343093872,-0.011051097587053998,-0.0708824003614737,1.6987426459327362,2.757953532789377,5.751826095983989
34.102386236190796,-0.011708584413769763,-0.069896170070321,1.6987426459327362,2.781623057721625,5.7238827626379125
34.132400035858154,-0.009407380521889719,-0.0666087357727651,1.6974276730414226,2.81383991186094,5.687063314779059
34.15238952636719,-0.007434920046754195,-0.06463627519886725,1.6964414433731432,2.8483579708599627,5.643668970059805
34.17239212989807,-0.0048049727517611995,-0.06430753177022186,1.6961127001504224,2.892080847104513,5.595672200507896
34.21036458015442,0.0001261784104067687,-0.06233507120037307,1.6954552137050396,2.9611169710486998,5.5164446690971305
34.227445125579834,0.0034136125069949286,-0.06167758434452722,1.6954552137050396,3.015688386507094,5.453325651203586
34.24769878387451,0.0076872768188180896,-0.05937638035209647,1.694797727259734,3.0850532622070985,5.373440658266727
34.27797722816467,0.011632197708289924,-0.05806140664425011,1.693811497591922,3.1652666791408257,5.276789699779229
34.307979583740234,0.015248375178743154,-0.055102715807208824,1.6924965247017765,3.247781307881943,5.176851316917472
34.33358407020569,0.026096907524036858,-0.052801511828208414,1.689866578922409,3.3375283032335914,5.053900837885174
