Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
11.218700170516968,0.04450653794562165,-0.03899428805235855,1.6944689840371108,4.206398123378487,4.083447879137569
11.243981838226318,0.05108140588531643,-0.038336801210070326,1.6918390382568194,4.1205959449275875,4.142621790323642
11.266836166381836,0.05206763607320282,-0.03800805778906824,1.689537835700074,4.030520107874633,4.204096915364775
11.286860466003418,0.05239637946898745,-0.03866554463116709,1.6875653763664649,3.9417592592660866,4.2606408863397105
11.316855430603027,0.052725122864683366,-0.03800805778906824,1.6846066873673278,3.842807364623307,4.328362161244997
11.34686541557312,0.05206763607320282,-0.03866554463116709,1.682962971257353,3.74681417843464,4.394768467882076
11.376857042312622,0.05141014928136732,-0.038336801210070326,1.6806617687041707,3.6501635179778673,4.460846038412193
11.39915418624878,0.05206763607320282,-0.042610465691721666,1.6786893093735928,3.551540408258804,4.525279896121211
11.427451848983765,0.05206763607320282,-0.03965177489502569,1.6770455932652828,3.4696832368992374,4.5818239002090095
11.449177742004395,0.05173889267732945,-0.04030926173807195,1.6747443907144144,3.39703089510927,4.630149303958893
11.470539093017578,0.052725122864683366,-0.03932303147364474,1.6734294178286024,3.331939662224381,4.675516013700771
11.484802484512329,0.05173889267732945,-0.03998051831650143,1.6711282152791238,3.255999896816062,4.723183937782744
11.515407085418701,0.05239637946898745,-0.040638005159737284,1.6694844991728897,3.1849912909100855,4.770851866464756
11.539098262786865,0.05239637946898745,-0.0412954920033525,1.668169526288222,3.115955151537969,4.820163521736397
11.565651178359985,0.0530538662602906,-0.041624235425302386,1.6665258101827842,3.0498777085224815,4.8684889488175624
11.585647821426392,0.05141014928136732,-0.04655538676595161,1.6652108372987504,2.9877451914846977,4.913526936320618
11.60564637184143,0.05173889267732945,-0.041624235425302386,1.6642246076359086,2.9325162905904882,4.9572499502391985
11.635637998580933,0.052725122864683366,-0.042610465691721666,1.662909634752363,2.879917340007045,5.00228794635203
11.655635833740234,0.05173889267732945,-0.043596695958995624,1.662252148310694,2.8338932602957465,5.042394778752493
11.685638904571533,0.05141014928136732,-0.0449116696500248,1.662252148310694,2.7928003335475022,5.078885424446361
11.705654621124268,0.05141014928136732,-0.045569156496110014,1.6615946618690942,2.757953532789377,5.110116159616282
11.72564959526062,0.05108140588531643,-0.04524041307301985,1.6615946618690942,2.726065423542563,5.139045684687447
11.75657057762146,0.04910894550714545,-0.045569156496110014,1.6609371754275633,2.6931910849726335,5.166002743855608
11.777615785598755,0.05108140588531643,-0.04425418280432003,1.6592934593240367,2.6573580569005064,5.193617294000526
11.807183265686035,0.05141014928136732,-0.04425418280432003,1.6583072296621255,2.621196286448631,5.2172869098126196
11.837347745895386,0.05141014928136732,-0.04030926173807195,1.6560060271182608,2.592924357501727,5.234052888467306
11.857342958450317,0.05173889267732945,-0.04030926173807195,1.6533760813548555,2.578459649893927,5.245558952629654
11.878942966461182,0.052725122864683366,-0.0412954920033525,1.6520611084735541,2.569583579390902,5.249832633683184
11.907498121261597,0.05141014928136732,-0.040638005159737284,1.6494311627117466,2.5666248892357233,5.246545186715132
11.93771243095398,0.05206763607320282,-0.041624235425302386,1.6438425279713826,2.5702410660928994,5.232737909725601
11.967702627182007,0.05108140588531643,-0.042281722269486954,1.6369389203573297,2.578459649893927,5.206109591072829
11.999651908874512,0.05239637946898745,-0.041624235425302386,1.6326652585044727,2.590623154008544,5.170605168757922
12.01917576789856,0.05239637946898745,-0.03735057094734806,1.6267478805586288,2.611991472308274,5.126553389537357
12.039182186126709,0.05173889267732945,-0.037021827526629913,1.623460448368592,2.639605914918931,5.0805291472953815
12.069184064865112,0.05239637946898745,-0.035706853844703124,1.6201730161800272,2.678726376272882,5.0203688949456975
12.089184045791626,0.05206763607320282,-0.03406313674442102,1.6198442729612508,2.727380397103376,4.951990038572142
12.110527515411377,0.05141014928136732,-0.03307690648538475,1.6205017593988178,2.7839242615595046,4.879337514756453
12.139590978622437,0.0530538662602906,-0.03011821571336812,1.6231317051496696,2.8552615827851264,4.788275317419841
12.159592390060425,0.05141014928136732,-0.02748826836686677,1.623789191587529,2.9285713692082322,4.695569415689295
12.18959927558899,0.05173889267732945,-0.02617329469587215,1.6257616509014619,3.011414721336568,4.588070040573556
12.20602035522461,0.05042391909294819,-0.026502038113479925,1.6274053669968147,3.094586823703776,4.476625757945418
12.2360520362854,0.05206763607320282,-0.023214603941624418,1.62773411021593,3.17381401085586,4.376030053816024
12.252487659454346,0.05206763607320282,-0.021242143443009676,1.6283915966542055,3.2622460244570526,4.259983398273315
12.28522253036499,0.052725122864683366,-0.02091340002690148,1.62773411021593,3.3503493033353715,4.142293046356564
12.29951810836792,0.05206763607320282,-0.02091340002690148,1.6254329076824359,3.436808873287956,4.020657790746888
12.329539775848389,0.05173889267732945,-0.02025591319496567,1.622802961930762,3.5367469429148124,3.878969184865124
12.359536170959473,0.05173889267732945,-0.019927169779138026,1.6182005568675857,3.6380000004035375,3.734321915458846
12.389537572860718,0.052725122864683366,-0.021899630275506787,1.6145843814627834,3.732678196662788,3.596578293413673
12.419541120529175,0.05239637946898745,-0.025187064443612045,1.6086670035313282,3.8309725875136853,3.4539035421970965
12.440933227539062,0.05206763607320282,-0.025844551278358247,1.60176339595025,3.925650810283391,3.3194474059836128
12.470098972320557,0.05173889267732945,-0.023214603941624418,1.5951885315927699,4.021972766354936,3.183018829714198
12.492462635040283,0.05338260965580917,-0.02617329469587215,1.5879561808054754,4.109089906607995,3.0577675522304584
12.523710250854492,0.049437688903729474,-0.026502038113479925,1.5810525732413783,4.208041843393824,2.9180515789263
12.542181253433228,0.05173889267732945,-0.02715952494897722,1.5721765063809536,4.2997614276523,2.7980602280904265
12.562216758728027,0.05239637946898745,-0.027817011784850326,1.5659303852619328,4.385234888716042,2.6889174210215425
12.592207670211792,0.05042391909294819,-0.02617329469587215,1.5639579259620164,4.480241943737425,2.5725422695523186
12.61221981048584,0.052725122864683366,-0.025187064443612045,1.559684264146858,4.570975340808131,2.468330630854205
12.642521619796753,0.05206763607320282,-0.023214603941624418,1.5586980344974601,4.664667452304061,2.3729950685372785
12.662515640258789,0.05239637946898745,-0.024858321026379693,1.5560680887661915,4.760660791666976,2.2862068371956354
12.69361162185669,0.05239637946898745,-0.02617329469587215,1.5534381430355808,4.852051728171613,2.2148695440421213
12.712676763534546,0.05206763607320282,-0.02551580786093824,1.517933875731135,4.9480451048611425,2.1471484293803473
12.733854532241821,0.05206763607320282,-0.02617329469587215,1.4952505938913545,5.039107333340009,2.0984944259715723
12.764228820800781,0.04713648512577302,-0.024858321026379693,1.4715810824381212,5.137730706233877,2.04227932868835
12.784254789352417,0.05173889267732945,-0.05904763692499085,1.522207537530962,5.242928995079522,1.9817905704167382
12.816172361373901,0.05206763607320282,-0.08173093362179831,1.5199063350231967,5.362592080177225,1.9134119756644223
12.844716310501099,0.05568381342195815,-0.0725261175153317,1.5014967149743876,5.476009047118676,1.8581831117490517
12.875219106674194,0.05239637946898745,-0.06134884091674858,1.5665878716953254,5.5897547909722185,1.8042692216062157
12.896524429321289,0.05173889267732945,-0.021899630275506787,1.5843400054140897,5.707445508690069,1.764820034155869
12.92618989944458,0.05206763607320282,-0.02617329469587215,1.6106394628413123,5.830724930766869,1.7391780625010025
12.956695318222046,0.05239637946898745,-0.02748826836686677,1.629706569530938,5.9431557994366635,1.7286582792978766
12.977158546447754,0.05141014928136732,-0.023543347358388006,1.6415413254325881,6.056901684630776,1.7099199155217515
13.007185935974121,0.05141014928136732,-0.024529577609241127,1.6504173923723007,6.18807111809539,1.6711282152791238
13.027193784713745,0.05009517569663083,-0.025187064443612045,1.6556772838977765,6.288996004500103,1.6405550957733435
13.063790321350098,0.05239637946898745,-0.029131985457724635,1.663567121194101,6.4076731899108,1.6188580433050084
13.08612871170044,0.05206763607320282,-0.03307690648538475,1.674086904271472,6.528322893365277,1.592558585851228
13.116456747055054,0.05206763607320282,-0.031761932807990445,1.683620457701287,6.64634267452334,1.5774363978527726
13.136479377746582,0.052725122864683366,-0.031761932807990445,1.692825267924284,6.774882375432102,1.5662591284786238
13.176572561264038,0.05239637946898745,-0.032090676227197606,1.7013725917163092,6.884026102509962,1.559684264146858
13.196470022201538,0.05173889267732945,-0.03406313674442102,1.7105774019688904,7.018154592782542,1.5567255751989466
13.21683955192566,0.05239637946898745,-0.031761932807990445,1.716823523220817,7.116449775400859,1.5547531159008046
13.234705448150635,0.05239637946898745,-0.032419419646499026,1.7227409012559036,7.205540087026385,1.5540956294681723
13.260749101638794,0.05206763607320282,-0.03307690648538475,1.7286582792978766,7.299890373864029,1.5547531159008046
13.28664493560791,0.05239637946898745,-0.03307690648538475,1.7349044005720142,7.400158135373099,1.5554106023334777
13.310513019561768,0.052725122864683366,-0.031761932807990445,1.740821778628539,7.507987113366002,1.5567255751989466
13.330517292022705,0.05173889267732945,-0.03307690648538475,1.748054129596402,7.618117364210476,1.558040548064581
13.36051321029663,0.052725122864683366,-0.03307690648538475,1.7546289941222621,7.723973947120824,1.5583692912810154
13.3805091381073,0.052725122864683366,-0.033405649904969165,1.7621900883385604,7.837063015084242,1.5577118048481569
13.400517463684082,0.05206763607320282,-0.03603559726504299,1.7700799257951103,7.92253734386643,1.5531093998193002
13.430508613586426,0.05173889267732945,-0.03866554463116709,1.7773122768092724,7.988286847278332,1.5452195626315413
13.450518608093262,0.05239637946898745,-0.04096674858149746,1.7832296549207032,8.0201753626703,1.5337135500758556
13.480515003204346,0.052725122864683366,-0.04096674858149746,1.7868458304372614,8.021490353083648,1.5159614164393527
13.500515937805176,0.05108140588531643,-0.042281722269486954,1.7881608033531362,8.01787412946372,1.4975517963953584
13.530511856079102,0.05009517569663083,-0.043596695958995624,1.7881608033531362,8.001108002459715,1.4837445813758012
13.550504684448242,0.05141014928136732,-0.04195297884734722,1.7868458304372614,7.986314361924401,1.4725673120814615
13.57305359840393,0.05173889267732945,-0.04195297884734722,1.784873371064213,7.969876984581582,1.4643487317215529
13.599534034729004,0.049766432300224595,-0.03998051831650143,1.7822434252349004,7.94653591061208,1.462047529221268
13.62959885597229,0.045164024741194464,-0.03998051831650143,1.781257195549324,7.9162911419384185,1.4656637045789513
13.65008282661438,0.05206763607320282,-0.03932303147364474,1.7792847361788486,7.885388882043838,1.475526001011743
13.680165767669678,0.05075266248917672,-0.03932303147364474,1.777969763265698,7.856787857631229,1.4929493913876584
13.710164308547974,0.05141014928136732,-0.037021827526629913,1.7763260471248201,7.82259813151968,1.5146464435783178
13.730151891708374,0.05108140588531643,-0.03899428805235855,1.7753398174405908,7.77920348573031,1.5402884143920093
13.762733459472656,0.05042391909294819,-0.03932303147364474,1.7740248445286306,7.736466341726641,1.567902844562243
13.790522813796997,0.05108140588531643,-0.03800805778906824,1.772709871617065,7.682551800880869,1.6057083145672784
13.820433855056763,0.05042391909294819,-0.03800805778906824,1.7717236419336486,7.622719823449172,1.6474587033910815
13.840418577194214,0.04910894550714545,-0.03800805778906824,1.7707374122504524,7.565517835737813,1.7312882250965524
13.872344493865967,0.05009517569663083,-0.03998051831650143,1.7694224393398659,7.506343378622602,1.8598268279242056
13.891581058502197,0.05075266248917672,-0.04096674858149746,1.7684362096571813,7.445196453285956,1.9249179890968167
13.91146993637085,0.05009517569663083,-0.03998051831650143,1.766463750292467,7.380762073741722,1.9459575566262157
13.941577911376953,0.05042391909294819,-0.03965177489502569,1.7635050612470233,7.318957683087651,1.963709691843453
13.961470365524292,0.049766432300224595,-0.03800805778906824,1.7612038586574637,7.248277146819555,1.9919816111179707
13.981515645980835,0.05206763607320282,-0.03735057094734806,1.7585739128422508,7.179569107695099,2.027157138991481
14.011470317840576,0.05108140588531643,-0.036693084106006385,1.7569301967085111,7.101327437437933,2.0708799920570766
14.031475067138672,0.05141014928136732,-0.03800805778906824,1.7559439670285497,7.028016984185355,2.120848967948969
14.051475763320923,0.05108140588531643,-0.03932303147364474,1.7552864805753592,6.947474130768893,2.1793652700640003
14.071480989456177,0.05173889267732945,-0.03866554463116709,1.7536427644427919,6.859370136616374,2.243141466359844
14.102750301361084,0.05141014928136732,-0.03866554463116709,1.7513415618581751,6.769622437769247,2.3111913276020335
14.12770676612854,0.05042391909294819,-0.03932303147364474,1.7490403592746924,6.666396179339989,2.392390923865276
14.152642965316772,0.05075266248917672,-0.03899428805235855,1.7464104134663763,6.555937545744271,2.482137850702182
14.182643413543701,0.05075266248917672,-0.040638005159737284,1.744109210885298,6.44613644199766,2.5745147296634023
14.212623596191406,0.05009517569663083,-0.03965177489502569,1.740821778628539,6.295899662326285,2.6922048548287987
14.233450412750244,0.05239637946898745,-0.03965177489502569,1.7381918328247488,6.2012209387315576,2.7691308083935757
14.25078296661377,0.04384905114969191,-0.03998051831650143,1.7372056031486953,6.114432131814319,2.8345507471355957
14.277210712432861,0.05075266248917672,-0.04030926173807195,1.735233143797188,6.032245781576056,2.8993132027396675
14.29956865310669,0.0530538662602906,-0.040638005159737284,1.7339181708966247,5.948415723967026,2.963089431798469
14.31658387184143,0.05206763607320282,-0.040638005159737284,1.7332606844464753,5.8711605900863955,3.025221947336965
14.34052300453186,0.05141014928136732,-0.0412954920033525,1.7312882250965524,5.783714373038121,3.0893269276940396
14.357048273086548,0.05206763607320282,-0.03965177489502569,1.7299732521970408,5.69922688198218,3.1524456817154687
14.382384777069092,0.05206763607320282,-0.03965177489502569,1.7283295360731397,5.611123214717761,3.216879414167292
14.411410331726074,0.05239637946898745,-0.040638005159737284,1.7273433063990586,5.521375842788831,3.2846005869043187
14.432953596115112,0.05173889267732945,-0.041624235425302386,1.7256995902760215,5.428341042680261,3.351993021311236
14.458248376846313,0.05173889267732945,-0.04030926173807195,1.723727130929084,5.335963753342262,3.4144543067995854
14.478343963623047,0.052725122864683366,-0.03998051831650143,1.721425928358627,5.228792973524704,3.4877641374648864
14.498283386230469,0.05206763607320282,-0.03899428805235855,1.7187959825650885,5.132799537068044,3.5528553829699008
14.528377532958984,0.05239637946898745,-0.03866554463116709,1.716823523220817,5.030231230845917,3.6235352770641125
14.550371646881104,0.05239637946898745,-0.03998051831650143,1.7155085503250536,4.930950392501696,3.6938864341844364
14.579063415527344,0.05141014928136732,-0.03932303147364474,1.7122211180870965,4.830025853396357,3.763908854447516
14.599092245101929,0.05108140588531643,-0.03998051831650143,1.7112348884161113,4.736662455078684,3.82998635609726
14.619102478027344,0.05108140588531643,-0.038336801210070326,1.7092624290746938,4.64461405155003,3.8957351203728234
14.65042495727539,0.05206763607320282,-0.038336801210070326,1.7072899697340096,4.539087152367409,3.97167495130186
14.68202805519104,0.05206763607320282,-0.040638005159737284,1.7053175103940537,4.450326225648133,4.036437498226059
14.704073905944824,0.05239637946898745,-0.03866554463116709,1.7036737942779772,4.34414187695437,4.109418650556947
14.72408676147461,0.05141014928136732,-0.04030926173807195,1.701701334939345,4.250121077367655,4.169578796240472
14.755005836486816,0.05173889267732945,-0.04195297884734722,1.699400132378511,4.151826621475206,4.231053924095067
14.774508476257324,0.05108140588531643,-0.04326795253647597,1.6970989298186434,4.052545950023568,4.294172778728688
14.804880142211914,0.05108140588531643,-0.043596695958995624,1.6951264704823772,3.9486628803815194,4.358277872656518
14.825356721878052,0.05042391909294819,-0.0449116696500248,1.692825267924284,3.8490534970706887,4.41712306795707
14.849254131317139,0.05173889267732945,-0.04425418280432003,1.690852808589528,3.755032772619265,4.473995804657536
14.877181768417358,0.05141014928136732,-0.04425418280432003,1.6875653763664649,3.6649569855714352,4.527252361276981
14.896281242370605,0.05173889267732945,-0.0429392091140513,1.6846066873673278,3.57225126022274,4.582152644436836
14.92628812789917,0.05075266248917672,-0.04326795253647597,1.682305484813494,3.475271878848075,4.637381677702882
14.956277847290039,0.05239637946898745,-0.0449116696500248,1.679346795817045,3.381251201821746,4.696884392897024
14.986300230026245,0.05009517569663083,-0.042610465691721666,1.677374336486908,3.293805406901921,4.751784694435724
15.006496906280518,0.05206763607320282,-0.04392543938161031,1.6747443907144144,3.2040584160224808,4.810629934657745
15.026533842086792,0.05108140588531643,-0.04458292622712487,1.6727719313858045,3.132063583605121,4.856982894305616
15.060407161712646,0.05239637946898745,-0.04458292622712487,1.6704707288365765,3.061383730617607,4.906623302919353
15.086966514587402,0.05141014928136732,-0.04524041307301985,1.6688270127305203,2.989717652284877,4.960208650578258
15.106963396072388,0.05108140588531643,-0.05345899867887288,1.6671832966249067,2.9354749816367134,5.003602924407335
15.136955261230469,0.05042391909294819,-0.046226643342575896,1.6665258101827842,2.8841910046476555,5.044367246011492
15.161404371261597,0.049437688903729474,-0.046226643342575896,1.6648820940777858,2.83652320765741,5.081186636436687
15.182838678359985,0.04713648512577302,-0.04655538676595161,1.6632383779732234,2.7895128994701017,5.120307242095241
15.212931632995605,0.04582151153641051,-0.04655538676595161,1.6625808915315199,2.752036151629051,5.150551746324348
15.26727557182312,0.04384905114969191,-0.04458292622712487,1.6602796889861013,2.6862874739818485,5.199863442491521
15.288036108016968,0.042862820955127695,-0.0449116696500248,1.6596222025447078,2.665247897858491,5.215643186450333
15.300628423690796,0.03464423596910102,-0.04458292622712487,1.6583072296621255,2.650454446101396,5.225505526718354
15.331177711486816,0.042205334158304866,-0.04392543938161031,1.6579784864415228,2.6382909414483233,5.233395399095949
15.351172685623169,0.04023287376569051,-0.04524041307301985,1.6573210000003678,2.632702304212778,5.235039122526235
15.371181011199951,0.042862820955127695,-0.04195297884734722,1.6563347703387625,2.6330310475789247,5.231422930987932
15.403627395629883,0.042862820955127695,-0.04195297884734722,1.6556772838977765,2.639605914918931,5.220903101231772
15.432458877563477,0.04647899833126996,-0.040638005159737284,1.6560060271182608,2.6507831894719573,5.198548463854338
15.463087797164917,0.05042391909294819,-0.03767931436816083,1.6546910542364242,2.6672203581054728,5.1719201473103755
15.483433246612549,0.05141014928136732,-0.035049367004306886,1.6543623110160068,2.687931190881021,5.1436481093059685
15.507127046585083,0.052725122864683366,-0.03406313674442102,1.6540335677956064,2.7092995107641684,5.115047328528362
15.534594297409058,0.04845145871371059,-0.031761932807990445,1.6540335677956064,2.7369139554611777,5.079871658155047
15.55459713935852,0.05206763607320282,-0.030775702550934453,1.6533760813548555,2.7737332160255446,5.040093566961238
15.58459997177124,0.05206763607320282,-0.02748826836686677,1.6540335677956064,2.821401010410169,4.998343012208875
15.60488772392273,0.052725122864683366,-0.02551580786093824,1.655019797456858,2.8822185440422476,4.953962505440267
15.626779317855835,0.05206763607320282,-0.023543347358388006,1.6556772838977765,2.9496109500819747,4.911883214072978
15.655644178390503,0.05141014928136732,-0.024529577609241127,1.6569922567798157,3.034426764775327,4.863557782563957
15.689457416534424,0.05173889267732945,-0.027817011784850326,1.6589647161033825,3.1376522233657345,4.802082580885726
15.716052293777466,0.052725122864683366,-0.028803242039364962,1.6589647161033825,3.2474525643261622,4.7346899891099055
15.746083974838257,0.05206763607320282,-0.02748826836686677,1.6553485406773087,3.339172021184488,4.662694986620739
15.76607060432434,0.05173889267732945,-0.028803242039364962,1.6533760813548555,3.4315489752351587,4.581166411753985
15.796097040176392,0.05239637946898745,-0.03143318938887754,1.6540335677956064,3.5153786045870166,4.489446780409691
15.826448440551758,0.05075266248917672,-0.032419419646499026,1.6540335677956064,3.601180705187263,4.385234888716042
15.856476306915283,0.05173889267732945,-0.030775702550934453,1.6537048245752228,3.690598996783426,4.258668422142781
15.876473903656006,0.05075266248917672,-0.028803242039364962,1.6530473381345054,3.7829759935738765,4.126513336148759
15.908642292022705,0.05239637946898745,-0.025187064443612045,1.6517323652532703,3.87535300275255,3.9877834014392906
15.939148426055908,0.05173889267732945,-0.023543347358388006,1.6500886491520994,3.97167495130186,3.8418211331895584
15.967224359512329,0.05173889267732945,-0.023214603941624418,1.6474587033910815,4.060107060195415,3.6948726654076838
15.987304210662842,0.05239637946898745,-0.023543347358388006,1.6441712711912746,4.146566717942664,3.5544991013619605
16.017719745635986,0.05239637946898745,-0.023214603941624418,1.6398976093339266,4.234998852306779,3.4131393323194343
16.037703037261963,0.05239637946898745,-0.024858321026379693,1.6349664610403016,4.327047184955966,3.263232255141251
16.06770396232605,0.05206763607320282,-0.026502038113479925,1.6310215424079124,4.420081765094501,3.115297664520599
16.09858512878418,0.05239637946898745,-0.026502038113479925,1.625104164463425,4.516403803011851,2.9676918402290138
16.12860369682312,0.05173889267732945,-0.02617329469587215,1.6205017593988178,4.61502706828107,2.822387240659365
16.158928632736206,0.05173889267732945,-0.027817011784850326,1.6142556382442501,4.709705420854589,2.6889174210215425
16.178924560546875,0.05173889267732945,-0.02847449862109938,1.6053795713491186,4.801753836512906,2.5653099158354196
16.208924055099487,0.05239637946898745,-0.025844551278358247,1.5955172748105206,4.891172314247048,2.4564958710833285
16.23686170578003,0.05173889267732945,-0.023543347358388006,1.5849974918487768,4.970728474159899,2.366420202375231
16.264301776885986,0.05141014928136732,-0.024200834192196347,1.5777651410698597,5.07625546790052,2.257277427671817
16.283109188079834,0.052725122864683366,-0.024858321026379693,1.5764501682015812,5.1683039563006865,2.1711466882109294
16.316065311431885,0.05173889267732945,-0.023872090775245325,1.5774363978527726,5.270543550165628,2.0883033848469785
16.338043212890625,0.05173889267732945,-0.023872090775245325,1.576121424984541,5.354044715821997,2.029787085019383
16.359567165374756,0.05239637946898745,-0.024529577609241127,1.575135195333489,5.443134560699265,1.9692983270266746
16.37956929206848,0.05206763607320282,-0.03899428805235855,1.5774363978527726,5.538799323655612,1.9140694621451493
16.411383867263794,0.05075266248917672,-0.0429392091140513,1.5810525732413783,5.629532934576089,1.8703466114632323
16.4318630695343,0.05206763607320282,-0.042281722269486954,1.5849974918487768,5.7192803314608955,1.8341848556763032
16.46060800552368,0.05141014928136732,-0.042610465691721666,1.5919010994159695,5.824150027230674,1.8006530460745407
16.48562526702881,0.052725122864683366,-0.041624235425302386,1.6037358552585228,5.93329344114855,1.7756685606686424
16.513159036636353,0.05075266248917672,-0.029131985457724635,1.6182005568675857,6.039806924996708,1.760875115430479
16.54249382019043,0.05042391909294819,-0.030446959132104184,1.6326652585044727,6.148292913735789,1.7552864805753592
16.56252145767212,0.05206763607320282,-0.03011821571336812,1.6477874466111515,6.269600014223619,1.7496978457270007
16.592529773712158,0.05173889267732945,-0.02748826836686677,1.662252148310694,6.390578412656235,1.7280007928484244
16.622520446777344,0.0530538662602906,-0.029789472294726144,1.6747443907144144,6.509913126436915,1.6760593636005157
16.65330171585083,0.052725122864683366,-0.03274816306589473,1.683949200923282,6.624645441251108,1.6254329076824359
16.673330545425415,0.052725122864683366,-0.035049367004306886,1.6924965247017765,6.739377797961372,1.5938735587218968
16.707598447799683,0.05239637946898745,-0.03932303147364474,1.7020300781624005,6.863315091023249,1.5800663435897986
16.73413062095642,0.052725122864683366,-0.0412954920033525,1.7112348884161113,6.977390045176036,1.5757926817675119
16.76587963104248,0.05239637946898745,-0.03932303147364474,1.7194534690133467,7.09869746569943,1.5767789114186335
16.78600263595581,0.052725122864683366,-0.03965177489502569,1.727672049623731,7.222963656774844,1.5817100596758247
16.815903902053833,0.05173889267732945,-0.04030926173807195,1.735561887022384,7.350846116962148,1.590914869763177
16.845897674560547,0.05239637946898745,-0.04096674858149746,1.744109210885298,7.473797432769372,1.5951885315927699
16.8770751953125,0.05206763607320282,-0.04195297884734722,1.7519990483108068,7.588858875209808,1.59617476124606
16.896158456802368,0.05173889267732945,-0.042281722269486954,1.760217628976581,7.694057951953654,1.592558585851228
16.926167488098145,0.05141014928136732,-0.04458292622712487,1.7681074664296685,7.785778431590426,1.5846687486314273
16.95617389678955,0.05141014928136732,-0.0429392091140513,1.7743535877565837,7.8318030573295685,1.5711902767303136
16.98664140701294,0.05042391909294819,-0.04524041307301985,1.7782985064939483,7.846267941416025,1.5534381430355808
17.008676767349243,0.05009517569663083,-0.0449116696500248,1.7799422226355734,7.8452816992931425,1.5376584686651138
17.027727603912354,0.05075266248917672,-0.04425418280432003,1.7802709658639737,7.852185394233558,1.5228650239618242
17.057713747024536,0.05042391909294819,-0.045569156496110014,1.7802709658639737,7.849884162565949,1.5090578089202509
17.087727308273315,0.05141014928136732,-0.045897899919295354,1.7792847361788486,7.84659668879117,1.5008392285444834
17.1077082157135,0.05141014928136732,-0.04458292622712487,1.7789559929505234,7.839035499270208,1.4972230531804815
17.138152360916138,0.049766432300224595,-0.04392543938161031,1.777969763265698,7.825228110288658,1.4965655667507471
17.198269605636597,0.05042391909294819,-0.0429392091140513,1.776654790352946,7.803530786253216,1.500181742114606
17.218195915222168,0.05042391909294819,-0.04392543938161031,1.7730386148449198,7.749616231436199,1.5176051325158186
17.23818349838257,0.049766432300224595,-0.043596695958995624,1.7717236419336486,7.723973947120824,1.5281249154099024
17.27286696434021,0.049766432300224595,-0.0429392091140513,1.7707374122504524,7.688469249940674,1.5452195626315413
17.29977774620056,0.049766432300224595,-0.04524041307301985,1.7700799257951103,7.645074626608965,1.5669166149120386
17.323579788208008,0.0487802021104725,-0.0449116696500248,1.7694224393398659,7.6039812399073465,1.5915723561983592
17.345783948898315,0.05009517569663083,-0.04392543938161031,1.7690936961122798,7.56255911257075,1.6149131246813306
17.36716866493225,0.05075266248917672,-0.04392543938161031,1.7687649528847187,7.523766967414543,1.6464724737309693
17.397424459457397,0.05108140588531643,-0.04524041307301985,1.7671212367472753,7.471496204423299,1.7326031979964134
17.417452573776245,0.05108140588531643,-0.04326795253647597,1.7638338044741986,7.419554198379563,1.8568681388094717
17.44745111465454,0.05206763607320282,-0.03866554463116709,1.759231399295912,7.352818597528851,1.9180143810323587
17.478900909423828,0.05075266248917672,-0.03767931436816083,1.7569301967085111,7.2906854664308955,1.9344515431156935
17.500284671783447,0.05108140588531643,-0.03932303147364474,1.7552864805753592,7.234141041708569,1.9554911107111126
17.528728008270264,0.05108140588531643,-0.03800805778906824,1.7546289941222621,7.17989785425405,1.980804340673422
17.54875421524048,0.04910894550714545,-0.04030926173807195,1.7543002508957488,7.114477296491014,2.0163086116542
17.579261302947998,0.05141014928136732,-0.04096674858149746,1.752985277989928,7.044454303931387,2.059373978018766
17.60973620414734,0.05141014928136732,-0.040638005159737284,1.7513415618581751,6.975417567209581,2.107699237347886
17.6397705078125,0.05108140588531643,-0.03800805778906824,1.749369102500835,6.902764637946862,2.1612843900291043
17.670241355895996,0.0487802021104725,-0.03800805778906824,1.7477253863703512,6.833070441891423,2.2204581798172094
17.69222640991211,0.05075266248917672,-0.03800805778906824,1.746739156692336,6.761075039260087,2.2809469445217636
17.720780611038208,0.05075266248917672,-0.03899428805235855,1.745752927014526,6.694010843822992,2.347681833952448
17.760803937911987,0.05108140588531643,-0.03998051831650143,1.745752927014526,6.5904558645876925,2.44104493485132
17.782941341400146,0.05108140588531643,-0.03998051831650143,1.744766697336921,6.536870285513128,2.4903564340045943
17.801619052886963,0.05108140588531643,-0.03965177489502569,1.7431229812080333,6.474408578908215,2.547557775050906
17.83256483078003,0.05173889267732945,-0.03932303147364474,1.7418080083053298,6.400769529758546,2.6106764988647697
17.853051900863647,0.05108140588531643,-0.04096674858149746,1.7401642921774572,6.333376664439605,2.6659053846071514
17.88261890411377,0.05108140588531643,-0.03932303147364474,1.7391780625010025,6.255135208642451,2.725736680152578
17.902618408203125,0.05173889267732945,-0.040638005159737284,1.7372056031486953,6.168346388086397,2.7901703862848493
17.933045387268066,0.05075266248917672,-0.03965177489502569,1.735233143797188,6.091091206389048,2.8473717405883767
17.95304536819458,0.05108140588531643,-0.03899428805235855,1.7339181708966247,6.015479768479275,2.90062817649664
17.973232984542847,0.05108140588531643,-0.04096674858149746,1.7319457115464394,5.941183327757525,2.9515834108102257
18.003265142440796,0.05009517569663083,-0.03965177489502569,1.7306307386467532,5.8675443927307445,3.0054973388223543
