Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
18.922470569610596,0.05239637946898745,-0.024529577609241127,1.4574451242212927,2.676096429254129,3.981866011545488
18.941824913024902,0.05173889267732945,-0.022885860524954532,1.4587600970783503,2.72014804253617,3.9545802699679236
18.96687340736389,0.05108140588531643,-0.02091340002690148,1.520563821453947,2.7740619594285056,3.9194046771119457
18.991982460021973,0.05239637946898745,-0.019927169779138026,1.4682936502939572,2.842111845821057,3.872723052137611
19.01593518257141,0.049437688903729474,-0.02025591319496567,1.478813433156974,2.9203527830417024,3.8280138932687287
19.036575317382812,0.05239637946898745,-0.023872090775245325,1.489990702454775,2.996292521646049,3.7800172995370227
19.052794218063354,0.05239637946898745,-0.01795470928613435,1.4929493913876584,3.0758484442988445,3.7277470402976416
19.073325157165527,0.05239637946898745,-0.019269682947763128,1.5323985772130533,3.1485007594661094,3.6758055286651916
19.093321561813354,0.05173889267732945,-0.019269682947763128,1.516618902869916,3.2320016173412847,3.6107142725229817
19.123767852783203,0.05173889267732945,-0.016310992211198444,1.513660213932621,3.311228816451122,3.5436505600397705
19.143786907196045,0.04845145871371059,-0.01861219611676196,1.5044554039092894,3.385853612332789,3.480860520836399
19.164239406585693,0.05239637946898745,-0.01795470928613435,1.531412347566043,3.4585059531195976,3.408536921655598
19.184314966201782,0.05239637946898745,-0.017297222455880085,1.52648119933215,3.533788249880262,3.330953431461868
19.205693244934082,0.0530538662602906,-0.01795470928613435,1.5425896169035276,3.6070980917950526,3.2464663336595487
19.224905729293823,0.05338260965580917,-0.018940939532215845,1.517933875731135,3.693228946703027,3.156061860458643
19.245758056640625,0.052725122864683366,-0.01795470928613435,1.4939356210320625,3.767525035965604,3.076177187794076
19.271989583969116,0.05568381342195815,-0.01861219611676196,1.4860457838783412,3.848724753256219,3.0054973388223543
19.292340993881226,0.05042391909294819,-0.017625965870960575,1.4821008653027246,3.933540662796301,2.9289001126561995
19.314638137817383,0.05173889267732945,-0.01795470928613435,1.4906481888842624,4.021972766354936,2.8440843063559487
19.33594274520874,0.05141014928136732,-0.01795470928613435,1.4821008653027246,4.107117442918028,2.7760344198481732
19.356484174728394,0.05239637946898745,-0.014009788310203525,1.5123452410717966,4.191933387442397,2.7073270504520948
19.37655282020569,0.052725122864683366,-0.018940939532215845,1.5074140928447488,4.279050552505298,2.637962198080875
19.39661741256714,0.05141014928136732,-0.019269682947763128,1.5162901596546305,4.36945517183866,2.571556039497819
19.417683124542236,0.0530538662602906,-0.019269682947763128,1.520892564669334,4.453942411262547,2.505478627398515
19.441900730133057,0.0530538662602906,-0.019598426363403865,1.541603387255678,4.545990780627119,2.433483838452676
19.463168382644653,0.05239637946898745,-0.02091340002690148,1.5494932244408741,4.634094235079203,2.361817796076952
19.483160972595215,0.05141014928136732,-0.02091340002690148,1.5567255751989466,4.720225238913402,2.2911379865909556
19.50325059890747,0.052725122864683366,-0.021242143443009676,1.5606704937963505,4.808657468389205,2.21684200372567
19.5268394947052,0.05239637946898745,-0.023872090775245325,1.5633004395287973,4.903664602921418,2.1399160774558013
19.546982526779175,0.049437688903729474,-0.023543347358388006,1.5711902767303136,4.998014267698486,2.067592559469221
19.567004919052124,0.05141014928136732,-0.024858321026379693,1.5813813164585955,5.09137771825098,1.9998714491059086
19.58711051940918,0.05075266248917672,-0.025844551278358247,1.5895998968929623,5.179152529419926,1.9393826917577273
19.607006072998047,0.05141014928136732,-0.02748826836686677,1.5971609908994662,5.265941124193426,1.8844825706438704
19.62703824043274,0.05141014928136732,-0.028803242039364962,1.6050508281309726,5.353715971042621,1.8368148015397034
19.647025108337402,0.05206763607320282,-0.030775702550934453,1.6109682060596913,5.445764519514575,1.7963793840866746
19.677009105682373,0.05075266248917672,-0.032090676227197606,1.6155706111184678,5.536826854085162,1.764820034155869
19.69700837135315,0.05239637946898745,-0.032419419646499026,1.6205017593988178,5.626574229540063,1.7418080083053298
19.71700382232666,0.05108140588531643,-0.035049367004306886,1.6254329076824359,5.711061704497671,1.7270145631744083
19.73699188232422,0.05173889267732945,-0.03472062358425049,1.6303640559693948,5.795220453053203,1.7132073477582668
19.75699520111084,0.05173889267732945,-0.036693084106006385,1.6362814339182583,5.885296634636876,1.69151029503437
19.77699589729309,0.05239637946898745,-0.03899428805235855,1.6421988118721638,5.97504409308022,1.6468012169509905
19.797009706497192,0.04713648512577302,-0.040638005159737284,1.6484449330513404,6.068407773312617,1.5928873290688759
19.81700110435486,0.05009517569663083,-0.0412954920033525,1.6546910542364242,6.155854059665536,1.5527806566030296
19.836997270584106,0.05108140588531643,-0.04096674858149746,1.6602796889861013,6.245601587120594,1.5284536586254782
19.857002019882202,0.05108140588531643,-0.038336801210070326,1.6668545534038366,6.337979103585997,1.516618902869916
19.887006521224976,0.05173889267732945,-0.03965177489502569,1.6737581610500283,6.428384171240718,1.5113590114262563
19.907015323638916,0.05108140588531643,-0.04030926173807195,1.6803330254823616,6.511885601414424,1.5110302682110908
19.926995277404785,0.05173889267732945,-0.041624235425302386,1.687236633144263,6.599003258406091,1.513660213932621
19.94792914390564,0.052725122864683366,-0.04096674858149746,1.693811497591922,6.685792193422775,1.519248848592478
19.96932029724121,0.05108140588531643,-0.040638005159737284,1.699400132378511,6.767321215070211,1.5268099425476838
19.98139238357544,0.05173889267732945,-0.04195297884734722,1.706632483287277,6.855425182261258,1.5370009822334811
20.001404285430908,0.05108140588531643,-0.0429392091140513,1.7141935774296226,6.941885443797831,1.5491644812247132
20.031428813934326,0.049766432300224595,-0.043596695958995624,1.721097185134361,7.023414534822578,1.5626429530956216
20.05140209197998,0.05173889267732945,-0.04425418280432003,1.7283295360731397,7.109217352797625,1.5787513707211913
20.07142472267151,0.05141014928136732,-0.0449116696500248,1.735561887022384,7.187459025215006,1.5991334502066297
20.091403007507324,0.05075266248917672,-0.04392543938161031,1.742136751530972,7.257810799505571,1.625104164463425
20.11142325401306,0.05141014928136732,-0.04425418280432003,1.748382872822476,7.320272669978931,1.6596222025447078
20.13142728805542,0.05075266248917672,-0.049842821004949994,1.7552864805753592,7.365310974779131,1.707947456180823
20.151418447494507,0.05009517569663083,-0.04951407758062101,1.7598888857496677,7.387337009734166,1.772709871617065
20.171403646469116,0.0487802021104725,-0.04885659073224932,1.7625188315656402,7.3942406926959325,1.8351710853748633
20.191414833068848,0.04910894550714545,-0.04787036046040702,1.7644912909286214,7.382077060927606,1.8844825706438704
20.221517086029053,0.05075266248917672,-0.04885659073224932,1.765477520610436,7.357092305471781,1.915055691866493
20.241425037384033,0.05206763607320282,-0.050171564429374454,1.7651487773831407,7.313040242154025,1.930177880965672
20.261404037475586,0.05141014928136732,-0.04787036046040702,1.7631763180198714,7.257810799505571,1.9377389755428316
20.27825903892517,0.05141014928136732,-0.045897899919295354,1.759560142522778,7.187130278647296,1.9466150431138527
20.307302236557007,0.05009517569663083,-0.04392543938161031,1.7549577373487988,7.107902366889316,1.9591072864065058
20.322829008102417,0.05042391909294819,-0.04425418280432003,1.7516703050844795,7.024400773965635,1.9732432459860538
20.3485586643219,0.0487802021104725,-0.043596695958995624,1.747396643144323,6.9405704586434975,1.9916528678689627
20.37046790122986,0.05075266248917672,-0.042610465691721666,1.742136751530972,6.8442478118691685,2.0156511251503386
20.382591009140015,0.05009517569663083,-0.04195297884734722,1.7378630895993752,6.74562397332953,2.044251788220581
20.402597427368164,0.049766432300224595,-0.04195297884734722,1.7332606844464753,6.646013928553461,2.077783600505978
20.432569980621338,0.05108140588531643,-0.04392543938161031,1.7286582792978766,6.541143981672762,2.11526033243431
20.452598333358765,0.05075266248917672,-0.041624235425302386,1.7233983877046695,6.435616577728675,2.156353240955146
20.47257709503174,0.05141014928136732,-0.03965177489502569,1.7174810096688238,6.310364469661355,2.208294678444215
20.50202178955078,0.05075266248917672,-0.04096674858149746,1.7118923748634145,6.175250043460751,2.271084645798207
20.5253586769104,0.05173889267732945,-0.04030926173807195,1.706303740063941,6.042765633335719,2.3338746152445577
20.54639220237732,0.05173889267732945,-0.04030926173807195,1.700386362047321,5.925403554711486,2.3894322340548886
20.566169023513794,0.05239637946898745,-0.03866554463116709,1.6944689840371108,5.801137865770357,2.4509072345562584
20.586875915527344,0.05108140588531643,-0.03998051831650143,1.6892090924777583,5.683118374147567,2.5130397241530993
20.611297845840454,0.05206763607320282,-0.04030926173807195,1.684935430589379,5.57068758307568,2.571556039497819
20.627370834350586,0.052725122864683366,-0.03965177489502569,1.6796755390387987,5.46220176249692,2.626456180271392
20.648491859436035,0.0530538662602906,-0.03965177489502569,1.6744156474929341,5.3418811591582545,2.6866162173615136
20.66707444190979,0.05075266248917672,-0.04195297884734722,1.6698132423941008,5.230436696937331,2.7402013893947985
20.688063859939575,0.05239637946898745,-0.042610465691721666,1.6658683237407323,5.118006029902022,2.7954302808160243
20.70762825012207,0.05239637946898745,-0.0412954920033525,1.6612659186483203,5.008534092148549,2.8486867142840153
20.737640380859375,0.05173889267732945,-0.0429392091140513,1.6573210000003678,4.90136339182483,2.902271893695079
20.75772714614868,0.05173889267732945,-0.040638005159737284,1.6527185949141714,4.799781370280684,2.9542133584536154
20.77773380279541,0.05206763607320282,-0.04096674858149746,1.6484449330513404,4.687679552515781,3.0153596430318004
20.79812240600586,0.052725122864683366,-0.04195297884734722,1.6448287576311067,4.56966036392652,3.080779596738907
20.828277111053467,0.05206763607320282,-0.04326795253647597,1.6415413254325881,4.462818503328405,3.146528298347648
20.848142385482788,0.052725122864683366,-0.04458292622712487,1.6398976093339266,4.364524010406965,3.212605748098869
20.872650146484375,0.044835281343452646,-0.043596695958995624,1.637267663576889,4.26261335054342,3.2809844076461876
20.898905277252197,0.05108140588531643,-0.042610465691721666,1.6343089746014163,4.1646476365302645,3.3500205597405834
20.91896915435791,0.05075266248917672,-0.03998051831650143,1.6320077720658026,4.0679969143865575,3.4144543067995854
20.938968181610107,0.052725122864683366,-0.03932303147364474,1.6300353127501588,3.9729899268080104,3.479874289894409
20.958925485610962,0.05239637946898745,-0.03965177489502569,1.62773411021593,3.8865302929825374,3.5387194049441755
20.978928089141846,0.04746522852289095,-0.040638005159737284,1.6257616509014619,3.7977694639490847,3.600851961488208
20.999337434768677,0.05173889267732945,-0.0412954920033525,1.6241179348064807,3.714268546408628,3.6573958798748967
21.03057837486267,0.052725122864683366,-0.0429392091140513,1.621816732274127,3.6327401009744746,3.712953571408803
21.048047304153442,0.05239637946898745,-0.049185334156387484,1.6188580433050084,3.5544991013619605,3.764566341994858
21.068213939666748,0.052725122864683366,-0.04524041307301985,1.6168855839929124,3.478559315307006,3.8135491660350405
21.088391065597534,0.05141014928136732,-0.046226643342575896,1.6149131246813306,3.4032770237858037,3.8618745059609982
21.108242988586426,0.05206763607320282,-0.04754161703665025,1.6119544357149123,3.3227348418187055,3.9134872878468667
21.13944387435913,0.05206763607320282,-0.04819910388425913,1.6093244899679342,3.2438363852205945,3.961483891220943
21.159029006958008,0.05042391909294819,-0.04852784730820653,1.606694544221839,3.17775893321248,4.001919388631499
21.179561376571655,0.05173889267732945,-0.04951407758062101,1.6040645984766149,3.1182563561023238,4.033478803043324
21.19913911819458,0.05239637946898745,-0.05115779470322057,1.6004484230783342,3.0630274480706845,4.067339426533435
21.21926522254944,0.05108140588531643,-0.05543145923316328,1.5968322476816512,3.0094422604946836,4.094953916971508
21.239809274673462,0.0481227153168597,-0.05477397238135012,1.5922298426335924,2.961774457964878,4.115007297716438
21.259397745132446,0.046150254933884804,-0.05641768951160167,1.5849974918487768,2.9180515789263,4.132759471389761
21.279484272003174,0.04746522852289095,-0.05608894608535969,1.5774363978527726,2.8792598531407214,4.143279278258339
21.311800003051758,0.05009517569663083,-0.05806140664425011,1.5692178174293372,2.840468128711258,4.147881693821456
21.33321785926819,0.0487802021104725,-0.05707517636437326,1.564286669178642,2.8102237343113403,4.146566717942664
21.349943161010742,0.05009517569663083,-0.057403919790902924,1.5619854666624886,2.7865542088082638,4.139334350660987
21.37482738494873,0.049437688903729474,-0.05543145923316328,1.556396831982564,2.770117038598937,4.126184592190502
21.389881134033203,0.05239637946898745,-0.0531302552534928,1.5537668862518714,2.7615697101793844,4.108432418710626
21.409891366958618,0.052725122864683366,-0.04852784730820653,1.548835738008562,2.760583479981035,4.08311913520264
21.429916381835938,0.04680774172856603,-0.03307690648538475,1.544233332983465,2.7694595517952725,4.0522172061051505
21.459922075271606,0.05173889267732945,-0.031761932807990445,1.5370009822334811,2.7832667747482267,4.017699095638872
21.479918479919434,0.052725122864683366,-0.027817011784850326,1.5067566064145976,2.8092375040724917,3.9756198778284433
21.49989938735962,0.05206763607320282,-0.016639735625999075,1.504126660694273,2.8473717405883767,3.9315681996590777
21.520009517669678,0.05108140588531643,-0.019927169779138026,1.4903194456695155,2.901285663375719,3.8819278793355543
21.551391124725342,0.05239637946898745,-0.024858321026379693,1.5008392285444834,2.9736092225265915,3.8283426370730846
21.571929693222046,0.052725122864683366,-0.01861219611676196,1.4972230531804815,3.0557950912975818,3.7740999115013762
21.591581106185913,0.05173889267732945,-0.01828345270140147,1.520563821453947,3.1392959409486725,3.7159122651618377
21.61157774925232,0.05239637946898745,-0.019598426363403865,1.500181742114606,3.226412977008233,3.6537796989174045
21.64167547225952,0.05239637946898745,-0.01828345270140147,1.5393021847443549,3.299394047662413,3.5982220119009836
21.661689281463623,0.05075266248917672,-0.01828345270140147,1.5274674289787764,3.387497330378654,3.5285283511802605
21.681578159332275,0.05239637946898745,-0.017625965870960575,1.5356860093703237,3.468368262328767,3.463108364068662
21.71168851852417,0.05108140588531643,-0.01795470928613435,1.537329725449293,3.549567946196408,3.3832236634662016
21.731579542160034,0.05338260965580917,-0.01795470928613435,1.5051128903393427,3.631096382410614,3.301366509115916
21.751572132110596,0.052725122864683366,-0.01861219611676196,1.5034691742642607,3.7136110589084104,3.218523131891297
21.7716224193573,0.05108140588531643,-0.01795470928613435,1.5159614164393527,3.7882358941152274,3.1455420677899704
21.801687002182007,0.05239637946898745,-0.02058465661088682,1.5215500511001319,3.874038027443777,3.06105498712732
21.82163953781128,0.05042391909294819,-0.017625965870960575,1.489990702454775,3.971346207425746,2.9657193794705923
21.84167456626892,0.05568381342195815,-0.01828345270140147,1.4827583517319387,4.06076454804082,2.8822185440422476
21.871645212173462,0.05173889267732945,-0.017297222455880085,1.51530393000882,4.148867925732451,2.807922530421992
21.891687870025635,0.05173889267732945,-0.01828345270140147,1.500181742114606,4.2415737327193765,2.722449246257525
21.911622524261475,0.052725122864683366,-0.01861219611676196,1.4965655667507471,4.334608298660043,2.637962198080875
21.9315927028656,0.05206763607320282,-0.01532476196735591,1.51727638930051,4.414821859083528,2.5649811724855356
21.95157027244568,0.05206763607320282,-0.022885860524954532,1.5199063350231967,4.49898036141694,2.4920001506704503
21.981568098068237,0.05206763607320282,-0.018940939532215845,1.520563821453947,4.582152644436836,2.4117867794207255
22.00159502029419,0.04450653794562165,-0.02025591319496567,1.5458770490636398,4.667626150843555,2.3384770214683903
22.02159333229065,0.05239637946898745,-0.021242143443009676,1.5544243726844833,4.751784694435724,2.2638522934337715
22.04156994819641,0.052725122864683366,-0.021899630275506787,1.5600130073633451,4.835285763698068,2.1915287712655047
22.06157875061035,0.054040096446580366,-0.023214603941624418,1.5636291827454014,4.920759314278983,2.1221639410132314
22.08872628211975,0.05239637946898745,-0.022557117108378294,1.5669166149120386,5.010506559259998,2.0531278561345863
22.105761528015137,0.05173889267732945,-0.022557117108378294,1.5764501682015812,5.105513735347927,1.9850780028969535
22.124975442886353,0.05206763607320282,-0.024200834192196347,1.5853262350661388,5.195261017278882,1.9268904485465956
22.156172037124634,0.05239637946898745,-0.024529577609241127,1.5948597883750324,5.29125446765947,1.8716615844078264
22.175906658172607,0.05206763607320282,-0.029131985457724635,1.6030783688223782,5.389220408723852,1.824980045168739
22.19682765007019,0.05173889267732945,-0.02551580786093824,1.610310719622947,5.481926454958531,1.7901332627277156
22.21636390686035,0.05239637946898745,-0.026830781531181624,1.6165568407742799,5.573975032646996,1.7625188315656402
22.246476888656616,0.05173889267732945,-0.028145755202927836,1.6221454754929907,5.670297317375458,1.7418080083053298
22.269824981689453,0.05173889267732945,-0.030775702550934453,1.62773411021593,5.765962135993763,1.7270145631744083
22.293219804763794,0.05239637946898745,-0.03307690648538475,1.6343089746014163,5.861298233745703,1.7135360909820314
22.313018798828125,0.0530538662602906,-0.031761932807990445,1.6398976093339266,5.964852988618906,1.682962971257353
22.338399648666382,0.049766432300224595,-0.031761932807990445,1.6451575008510468,6.054271721556266,1.6349664610403016
22.356680154800415,0.05206763607320282,-0.03307690648538475,1.6510748788127525,6.143032986230038,1.586969951153132
22.378839254379272,0.05108140588531643,-0.03143318938887754,1.6569922567798157,6.230479291463604,1.5494932244408741
22.399866104125977,0.05141014928136732,-0.03011821571336812,1.662252148310694,6.315624399756458,1.5274674289787764
22.41692805290222,0.05206763607320282,-0.031761932807990445,1.6684982695093622,6.401427021195359,1.5169476460852092
22.43688201904297,0.05173889267732945,-0.03439188016428854,1.675730620378963,6.489530885710974,1.513002727502194
22.457037925720215,0.05173889267732945,-0.03735057094734806,1.681647998369709,6.576319790702486,1.511687754641429
22.477035522460938,0.05141014928136732,-0.03800805778906824,1.6892090924777583,6.668368655293205,1.513002727502194
22.50711417198181,0.05206763607320282,-0.03800805778906824,1.6964414433731432,6.766006230678537,1.5159614164393527
22.526899337768555,0.05141014928136732,-0.03800805778906824,1.7030163078316864,6.854438943680561,1.520563821453947
22.547032117843628,0.05141014928136732,-0.03932303147364474,1.7102486587453107,6.946816638178586,1.5287824018410623
22.56688165664673,0.05206763607320282,-0.04030926173807195,1.7174810096688238,7.041166839907945,1.5383159550967829
22.59790539741516,0.05173889267732945,-0.04030926173807195,1.723727130929084,7.124339691175779,1.5458770490636398
22.618539571762085,0.05141014928136732,-0.03998051831650143,1.7296445089722172,7.209485046120575,1.5554106023334777
22.64057970046997,0.05042391909294819,-0.03965177489502569,1.7362193734728422,7.298575387069233,1.567902844562243
22.661746978759766,0.05108140588531643,-0.04195297884734722,1.7427942379823236,7.373529644331939,1.5803950868069798
22.68392825126648,0.049437688903729474,-0.04326795253647597,1.7503553321794012,7.4458539470333,1.5951885315927699
22.70157814025879,0.05075266248917672,-0.0449116696500248,1.756601453481834,7.50174092139454,1.608009517094777
22.721556186676025,0.05141014928136732,-0.045897899919295354,1.7615326018844721,7.547108003231882,1.6214879890552778
22.741554737091064,0.04450653794562165,-0.045897899919295354,1.7651487773831407,7.570777788116003,1.6359526906987456
22.761554479599,0.05042391909294819,-0.045897899919295354,1.7674499799747154,7.583270175431194,1.6530473381345054
22.78913640975952,0.05075266248917672,-0.04754161703665025,1.7694224393398659,7.576695234665789,1.6754018771574286
22.80917477607727,0.05042391909294819,-0.04951407758062101,1.7704086690227692,7.557299160354886,1.7056462536173296
22.830007314682007,0.04845145871371059,-0.04951407758062101,1.7704086690227692,7.528040678045779,1.742136751530972
22.84903597831726,0.05009517569663083,-0.04951407758062101,1.7700799257951103,7.490234778668729,1.785530857521794
22.86935043334961,0.05108140588531643,-0.04852784730820653,1.7681074664296685,7.443881465796044,1.8341848556763032
22.888779163360596,0.05042391909294819,-0.05247276840301965,1.7658062638377556,7.389309490562638,1.8749490167714882
22.90772008895874,0.05042391909294819,-0.04787036046040702,1.7625188315656402,7.330792565333798,1.8982897866446826
22.92514204978943,0.05009517569663083,-0.04787036046040702,1.759560142522778,7.265700719215116,1.9117682594631973
22.950838804244995,0.05141014928136732,-0.04787036046040702,1.7562727102551798,7.195020196377522,1.9180143810323587
22.9703631401062,0.05108140588531643,-0.04721287361298876,1.7516703050844795,7.107244873937416,1.923931759372394
22.990370750427246,0.05173889267732945,-0.046226643342575896,1.748054129596402,7.032290687230102,1.9291916512395835
23.000370740890503,0.05075266248917672,-0.04787036046040702,1.7454241837886348,6.956021534575892,1.9449713268950297
23.020387649536133,0.05009517569663083,-0.04819910388425913,1.7424654947566367,6.878766162949225,1.9591072864065058
23.040397882461548,0.05042391909294819,-0.04754161703665025,1.738849319275562,6.800195826703174,1.9798181109304496
23.069932460784912,0.04845145871371059,-0.04721287361298876,1.7358906302476018,6.713735605672931,2.0057888276117763
23.090179681777954,0.05108140588531643,-0.04721287361298876,1.7319457115464394,6.624645441251108,2.0380056663737327
23.1093487739563,0.05075266248917672,-0.04819910388425913,1.7283295360731397,6.5424589651180005,2.0728524516119093
23.13076901435852,0.0487802021104725,-0.045569156496110014,1.7253708470514784,6.45041013695407,2.1182190218227217
23.15235137939453,0.05042391909294819,-0.0449116696500248,1.720768441910116,6.356388860809355,2.167530512205652
23.16552495956421,0.05108140588531643,-0.04425418280432003,1.716823523220817,6.261710120193429,2.2221018962246135
23.190085887908936,0.05042391909294819,-0.043596695958995624,1.7128786045345228,6.169990115543916,2.2789744847728945
23.20561146736145,0.05173889267732945,-0.04392543938161031,1.7105774019688904,6.073667699692517,2.3450518875234607
23.22675609588623,0.05075266248917672,-0.04326795253647597,1.7072899697340096,5.977674055568812,2.4104718061554506
23.255839824676514,0.05206763607320282,-0.0429392091140513,1.703345051054822,5.874119297040238,2.485425284017784
23.276639699935913,0.05206763607320282,-0.042610465691721666,1.699400132378511,5.764318410383957,2.5636661990867657
23.296375513076782,0.05206763607320282,-0.04392543938161031,1.6957839569277213,5.656818770973523,2.637304711346224
23.32388997077942,0.05173889267732945,-0.042610465691721666,1.69151029503437,5.541429283098136,2.7142306615579392
23.340792894363403,0.05075266248917672,-0.04195297884734722,1.6878941195886856,5.433600960136497,2.7835955181538203
23.366770267486572,0.05108140588531643,-0.0429392091140513,1.6846066873673278,5.318211536397531,2.856576556489942
23.394810914993286,0.05239637946898745,-0.04392543938161031,1.6806617687041707,5.195589761935302,2.9279138823125996
23.416404247283936,0.052725122864683366,-0.04326795253647597,1.6760593636005157,5.080200402725093,2.9923476000243125
23.43642234802246,0.05173889267732945,-0.04326795253647597,1.6724431881644326,4.969742240688905,3.050863938982551
23.45640230178833,0.05141014928136732,-0.041624235425302386,1.6684982695093622,4.861914060490828,3.110695255411648
23.476354598999023,0.05108140588531643,-0.0449116696500248,1.6648820940777858,4.752442183113998,3.16888285793373
23.496506929397583,0.05173889267732945,-0.04458292622712487,1.6612659186483203,4.6409978646135475,3.229700412494048
23.522178888320923,0.05173889267732945,-0.04852784730820653,1.6579784864415228,4.531526035806579,3.2875592790357735
23.53674864768982,0.05075266248917672,-0.04787036046040702,1.6537048245752228,4.423697950506567,3.3441031750563397
23.556711196899414,0.04845145871371059,-0.046884130189422585,1.6504173923723007,4.31817109508559,3.3983458695635385
23.576759099960327,0.05239637946898745,-0.0449116696500248,1.6461437305109643,4.2126442594613644,3.4525885676526813
23.596740007400513,0.05206763607320282,-0.04326795253647597,1.6421988118721638,4.107446186865911,3.510447449672075
23.62679648399353,0.052725122864683366,-0.04326795253647597,1.638582636455282,4.00323436420034,3.5656763865221555
23.646881341934204,0.052725122864683366,-0.043596695958995624,1.6346377178208513,3.894420145023478,3.6255077393209403
23.671937942504883,0.052725122864683366,-0.042610465691721666,1.631350285627194,3.803029364603872,3.6767917598636126
23.688862800598145,0.05206763607320282,-0.04392543938161031,1.6280628534350603,3.7106523651649708,3.7277470402976416
23.709169149398804,0.05173889267732945,-0.04655538676595161,1.6247754212444288,3.6169604029127216,3.779031068194226
23.740694284439087,0.05239637946898745,-0.04951407758062101,1.6211592458364432,3.5285283511802605,3.8296576122921047
23.7593035697937,0.05108140588531643,-0.049842821004949994,1.6185293000862897,3.446342438596213,3.878969184865124
23.779253244400024,0.05141014928136732,-0.04885659073224932,1.6158993543370577,3.372703868083309,3.9210483963617775
23.809404611587524,0.052725122864683366,-0.05050030785389431,1.6129406653702585,3.304325201304621,3.9634563544497428
23.8292555809021,0.05173889267732945,-0.0508290512785097,1.6106394628413123,3.2385764883659824,3.999289437502042
23.8493754863739,0.053711353051239086,-0.0521440249779265,1.607023287440053,3.1823613426498416,4.031835083503429
23.87925124168396,0.05173889267732945,-0.05707517636437326,1.602092139168262,3.1323923271195384,4.055504645297187
23.899368286132812,0.05009517569663083,-0.05707517636437326,1.596503504463849,3.0870257231987384,4.0768730004725455
23.919342756271362,0.04647899833126996,-0.05806140664425011,1.5915723561983592,3.0538226303686304,4.087721550307718
23.949871301651,0.046150254933884804,-0.05806140664425011,1.583682518979451,3.025221947336965,4.09331019726766
23.97247886657715,0.049437688903729474,-0.05707517636437326,1.5780938842869585,3.007798543129361,4.091008989689718
23.990552186965942,0.05141014928136732,-0.055760202659213554,1.575135195333489,2.996950008584475,4.080160439796234
24.020511627197266,0.05042391909294819,-0.05444522895558723,1.5715190199471825,2.9956350347080427,4.0647094751279695
24.04054284095764,0.05173889267732945,-0.0521440249779265,1.5665878716953254,3.00286739104926,4.0407111690703905
24.061322450637817,0.05173889267732945,-0.04951407758062101,1.5633004395287973,3.0183183343132725,4.0150691444434665
24.091815948486328,0.052725122864683366,-0.03998051831650143,1.5626429530956216,3.0439603257825762,3.983838474837296
24.111355781555176,0.05206763607320282,-0.036693084106006385,1.5600130073633451,3.079793366248905,3.9473479049252616
24.132978677749634,0.052725122864683366,-0.03406313674442102,1.5600130073633451,3.1218725347146554,3.9128298001540585
24.15457010269165,0.05173889267732945,-0.032090676227197606,1.559684264146858,3.1757864720320654,3.8746955150978377
24.178802967071533,0.05009517569663083,-0.028803242039364962,1.5593555209303815,3.251397487003568,3.8286713808775996
24.193698406219482,0.052725122864683366,-0.02748826836686677,1.5600130073633451,3.336870816054126,3.7764011179536583
24.22208857536316,0.05173889267732945,-0.02748826836686677,1.560999237012869,3.420371691986545,3.7159122651618377
24.242141723632812,0.05206763607320282,-0.027817011784850326,1.5613279802293982,3.49861267800363,3.6495060305362417
24.261838912963867,0.05239637946898745,-0.022885860524954532,1.5623142098790497,3.578497390291281,3.574881209718982
24.292226314544678,0.05173889267732945,-0.021570886859211436,1.5626429530956216,3.6560809049791843,3.4989414216586643
24.313206911087036,0.05141014928136732,-0.021899630275506787,1.559684264146858,3.7313632216287065,3.418399230252776
24.329809427261353,0.05239637946898745,-0.021570886859211436,1.5593555209303815,3.801714389436381,3.33950076477505
24.35511565208435,0.05239637946898745,-0.019269682947763128,1.5583692912810154,3.8756817465801507,3.2615885373348665
24.37466812133789,0.05338260965580917,-0.019598426363403865,1.5586980344974601,3.950306599705617,3.187292495643968
24.395736694335938,0.052725122864683366,-0.019598426363403865,1.5567255751989466,4.024273973675667,3.1116814859331345
24.417035818099976,0.05239637946898745,-0.018940939532215845,1.5570543184153398,4.099885076109679,3.035084251738433
24.433162927627563,0.0530538662602906,-0.02025591319496567,1.557383061631743,4.176811163889678,2.9611169710486998
24.45957899093628,0.05141014928136732,-0.019598426363403865,1.5567255751989466,4.25735344601526,2.887807182433377
24.473275661468506,0.05173889267732945,-0.01828345270140147,1.5534381430355808,4.338553227589682,2.818113576252262
24.503042459487915,0.05239637946898745,-0.019269682947763128,1.5531093998193002,4.4233692063772025,2.742831336548047
24.52453351020813,0.0530538662602906,-0.02058465661088682,1.5544243726844833,4.5025965473611,2.6728089954882486
24.546794652938843,0.05206763607320282,-0.019598426363403865,1.5570543184153398,4.59102873866741,2.59423933092813
24.56449007987976,0.052725122864683366,-0.021899630275506787,1.5586980344974601,4.669269872261912,2.5261894577318253
24.582529067993164,0.0530538662602906,-0.021242143443009676,1.5606704937963505,4.754743393494913,2.4551808977810365
24.60259485244751,0.05206763607320282,-0.02091340002690148,1.5623142098790497,4.842846884858237,2.3812136512758943
24.633138179779053,0.05173889267732945,-0.021570886859211436,1.5675741013454971,4.929635414653967,2.306588921448783
24.65355157852173,0.0530538662602906,-0.023872090775245325,1.5708615335134561,5.010177814740829,2.2375528305207286
